kind,vertex,bits
giant-crocodile,8819,4568758619151232218
giant-crocodile,8966,4569214538551785722
giant-crocodile,9895,4578090350165728762
giant-crocodile,9898,4564382855695360163
giant-crocodile,9979,4543594532743501474
giant-crocodile,9980,4564631113980019059
giant-crocodile,10082,4576924685435283413
giant-crocodile,10115,4415381994082231336
giant-crocodile,10132,4108464806789703034
giant-crocodile,10133,4098009427546454688
giant-crocodile,10135,4094135599093978944
giant-crocodile,10146,4105817591236340710
giant-crocodile,10150,4508070431866175682
giant-crocodile,10151,4574280117566926139
giant-crocodile,10153,4310291105744678578
giant-crocodile,10154,4220192790966679507
giant-crocodile,10181,4209047440938765185
giant-crocodile,10182,4265680183354577890
giant-crocodile,10205,4548953845980750309
giant-crocodile,10280,4544893262783675066
giant-crocodile,10293,4538949750162309774
giant-crocodile,10294,4540745981057113093
giant-crocodile,10296,4532400834519747629
giant-crocodile,10297,4536155729959146346
giant-crocodile,10298,4524253492535444823
giant-crocodile,10300,4518289922305437723
giant-crocodile,10301,4525133411908717593
giant-crocodile,10303,4573860599066664929
giant-crocodile,10304,4575665578131475729
giant-crocodile,10305,4533100222512013293
giant-crocodile,10309,4540542893937745063
giant-crocodile,10314,4511836495616313462
giant-crocodile,10316,4525298855879038543
giant-crocodile,10319,4514318250059371094
giant-crocodile,10324,4464135950711531621
giant-crocodile,10326,4522503369822063377
giant-crocodile,10327,4483086981022734664
giant-crocodile,10328,4513276440251369525
giant-crocodile,10331,4510142356488983734
giant-crocodile,10333,4529924592180734350
giant-crocodile,10334,4538279619651635217
giant-crocodile,10338,4533766469363501370
giant-crocodile,10339,4515310127149779617
giant-crocodile,10341,4518844045854797333
giant-crocodile,10344,4542306514635151138
giant-crocodile,10345,4539973421295316741
giant-crocodile,10346,4540311858698985307
giant-crocodile,10347,4533186642690257257
giant-crocodile,10348,4536239550072216876
giant-crocodile,10349,4540201815783020752
giant-crocodile,10365,4577493068608040752
giant-crocodile,10416,4573297575633047310
giant-crocodile,10417,4576385071374103495
giant-crocodile,10422,4554745198655383011
giant-crocodile,10423,4576909766958107446
giant-crocodile,10424,4577060863701003163
giant-crocodile,10433,4535468025284167484
giant-crocodile,10521,4230354221730746055
giant-crocodile,10524,4268732580436489921
giant-crocodile,10525,4259154946141049537
giant-crocodile,10526,4263046688885148433
giant-crocodile,10529,4190730521578406795
giant-crocodile,10533,4192623719692287207
giant-crocodile,10534,4198725628879661567
giant-crocodile,10535,4211589974994731380
giant-crocodile,10545,4236976804761838503
giant-crocodile,10547,4254261764560903675
giant-crocodile,10567,4558288490534399011
giant-crocodile,10568,4575701688492207147
giant-crocodile,10571,4528850786485822306
giant-crocodile,10572,4527103930599823259
giant-crocodile,10574,4525299807662319482
giant-crocodile,10576,4529234094514560116
giant-crocodile,10577,4542970475464268695
giant-crocodile,10589,4281524257739326801
giant-crocodile,10599,4293486789036513752
giant-crocodile,10600,4437346287096843541
giant-crocodile,10601,4493552992542061984
giant-crocodile,10607,4310318317556773837
giant-crocodile,10608,4341085893809537987
giant-crocodile,10609,4334584457401539464
giant-crocodile,10610,4529841334679735914
giant-crocodile,10632,4508896203295468947
giant-crocodile,10884,4541088282211239805
giant-crocodile,10887,4576619132708693347
giant-crocodile,10888,4539168210688356519
giant-crocodile,10889,4528497358144117613
giant-crocodile,10927,4495074031378399174
giant-crocodile,11467,4567966969910947906
giant-crocodile,11468,4577494513747642932
giant-crocodile,11470,4578090364605857012
giant-crocodile,11473,4509400548093772600
giant-crocodile,11477,4523377142553345388
giant-crocodile,11478,4534123958721136380
giant-crocodile,11480,4549896964786502840
giant-crocodile,11485,4526905927666059910
giant-crocodile,11487,4538984730380702520
giant-crocodile,11489,4508705022422970982
giant-crocodile,11490,4567391792297367251
giant-crocodile,11491,4553792080278864837
giant-crocodile,11492,4572458620811060431
giant-crocodile,11511,4550353382976734074
giant-crocodile,11656,4199230601739793123
giant-crocodile,11659,4167272828849194053
giant-crocodile,11671,4143029212619253494
giant-crocodile,11689,4192407614758000017
giant-crocodile,11926,4523184500827667392
giant-crocodile,12450,4517898903554729696
giant-crocodile,12481,4568225822271557008
giant-crocodile,12482,4571175185679489908
giant-crocodile,12484,4556419502259480533
giant-crocodile,12485,4566917037752935802
giant-crocodile,12486,4562416427335426180
giant-crocodile,12505,4544321683103065349
giant-crocodile,12506,4538994470066498419
giant-crocodile,12507,4556541793034715411
giant-crocodile,12518,4554178301780145833
giant-crocodile,12520,4554071003489363307
giant-crocodile,12521,4526570664035796355
giant-crocodile,12567,4571985287057120237
giant-crocodile,12607,4567641238374377124
giant-crocodile,12609,4570099988821114987
giant-crocodile,13018,4538119376970720681
giant-crocodile,15550,4573678823988451843
giant-crocodile,16237,4574506791603539554
giant-crocodile,16495,4567668646474650730
giant-crocodile,16566,4575976555614551811
giant-crocodile,17254,4576371719935090706
giant-crocodile,17283,4566473679703428572
giant-crocodile,17284,4575898021208803731
giant-crocodile,17285,4576745996396520344
giant-crocodile,17287,4576314649168949714
giant-crocodile,17290,4576349887692729739
giant-crocodile,17322,4576371719927856796
giant-crocodile,17337,4565078812036612877
giant-crocodile,17339,4576745996405948816
giant-crocodile,17340,4576745996404192066
giant-crocodile,17464,4545685300670941370
giant-crocodile,17494,4576371719863814666
giant-crocodile,17500,4575192002662472277
giant-crocodile,17504,4576745996362348430
giant-crocodile,17530,4576206872704196972
giant-crocodile,17534,4567873853747515934
giant-crocodile,17535,4575878589432795870
giant-crocodile,17536,4575292742650833066
giant-crocodile,17540,4572875782418729221
giant-crocodile,17541,4559603846534908749
giant-crocodile,17542,4572132110921081431
giant-crocodile,17543,4549758708350785577
giant-crocodile,17544,4549257121029960745
giant-crocodile,17545,4574150749270935679
giant-crocodile,17546,4563666383218806458
giant-crocodile,17547,4563013749863683085
giant-crocodile,17548,4565578746814706773
giant-crocodile,17549,4563639850143532508
giant-crocodile,17555,4556836279103145602
giant-crocodile,17556,4559949525952503635
giant-crocodile,18816,4577592189585168614
giant-crocodile,18817,4549215072303534073
giant-crocodile,18818,4578089882031160398
giant-crocodile,18903,4576048416422698117
giant-crocodile,18924,0
giant-crocodile,18928,4572146694811345390
giant-crocodile,18929,4571042779295626013
giant-crocodile,18943,4575795606748530629
giant-crocodile,18944,4575793939060036704
giant-crocodile,18946,4576638026438083160
giant-crocodile,18949,4575872733145401060
giant-crocodile,18953,4573648454431342419
giant-crocodile,18984,4574786647234947373
giant-crocodile,19110,4577492342405320677
giant-crocodile,19113,4571921826050057077
giant-crocodile,19114,4539331078779066802
giant-crocodile,19126,4540165153909112854
giant-crocodile,19128,4568275275463736763
giant-crocodile,19131,4566472706583213824
giant-crocodile,19132,4562678444503487842
giant-crocodile,19135,4566825649822617270
giant-crocodile,19187,4558300150170328895
giant-crocodile,20867,4292079344481542747
giant-crocodile,20868,4295564056342181176
giant-crocodile,20869,4324187527176716752
giant-crocodile,20870,4252772311625888264
giant-crocodile,20871,4257795601840935794
giant-crocodile,20872,4237000986442806064
giant-crocodile,20873,4525970857502898255
giant-crocodile,20874,4374680187664514608
giant-crocodile,20875,4508131934412759827
giant-crocodile,20900,4381522062791847506
giant-crocodile,20902,4322247763808761686
giant-crocodile,20917,4277013133607206429
giant-crocodile,20919,4236492293935039799
giant-crocodile,20920,4246119347713972636
giant-crocodile,21056,4479844655740930333
giant-crocodile,21057,4362457219228867720
giant-crocodile,21059,4555965015878481780
giant-crocodile,21108,4576371719935117938
giant-crocodile,21109,4576745996408611909
giant-crocodile,21119,4577057925410278860
giant-crocodile,21134,4576745996408180984
giant-crocodile,21136,4576745996407872291
giant-crocodile,21145,4576592946951725397
giant-crocodile,21147,4576745996408368214
giant-crocodile,21226,4576371719917311586
giant-crocodile,21244,4531356627270600468
giant-crocodile,21257,4520612940157114670
giant-crocodile,21258,4527154651023523246
giant-crocodile,21281,4568426927281869109
giant-crocodile,21415,4574062863352874390
giant-crocodile,21418,4573063619895217096
giant-crocodile,21420,4504997438865009647
giant-crocodile,21421,4556280577737017569
giant-crocodile,21422,4522332606682006299
giant-crocodile,21423,4518416528585660083
giant-crocodile,21425,4555100804908439156
giant-crocodile,21428,4570028198894712556
giant-crocodile,21433,4534887986932512412
giant-crocodile,21434,4538524283893490091
giant-crocodile,21435,4550058906752583269
giant-crocodile,21901,4567432309307936016
giant-crocodile,21926,4569406930257151506
giant-crocodile,21928,4565445898418512340
giant-crocodile,21934,4560876930940262981
giant-crocodile,21935,4575056702155655288
giant-crocodile,21938,4564285247689742269
giant-crocodile,21939,4560545936867710548
giant-crocodile,21941,4562181450258612527
giant-crocodile,21942,4559957006327655471
giant-crocodile,21943,4560777169847753629
giant-crocodile,21944,4558921681807361614
giant-crocodile,21945,4557809534366102285
giant-crocodile,21946,4558302061298235301
giant-crocodile,21948,4558610640519990669
giant-crocodile,21949,4560651606105494239
giant-crocodile,21968,4565229367980139540
giant-crocodile,21969,4568370749506337536
giant-crocodile,21970,4564642611237005242
giant-crocodile,21972,4576357490783331606
giant-crocodile,21973,4576215691988654667
giant-crocodile,21974,4574059002437439737
giant-crocodile,21975,4575960191313526713
giant-crocodile,21985,4565604910839541023
giant-crocodile,21987,4569919329667053624
giant-crocodile,21988,4565440175587507102
giant-crocodile,21989,4565618353326023380
giant-crocodile,22010,4564519223947895346
giant-crocodile,22011,4558523195025073542
giant-crocodile,22012,4577600847550333402
giant-crocodile,22024,4577859736954981385
giant-crocodile,22194,4578026855730520030
giant-crocodile,22221,4575952979507353284
giant-crocodile,22222,4576294852105288192
giant-crocodile,22223,4564643887366240551
giant-crocodile,22226,4555597779478772141
giant-crocodile,22227,4556365789118396872
giant-crocodile,22229,4576105024734440480
giant-crocodile,22230,4556271313579166256
giant-crocodile,22231,4571525202525779015
giant-crocodile,22232,4576003550144011949
giant-crocodile,22237,4562479659282446162
giant-crocodile,22240,4552203824285848942
giant-crocodile,22241,4575751284269187093
giant-crocodile,22242,4575693432453582838
giant-crocodile,22243,4565642978159865327
giant-crocodile,22244,4568686305945204057
giant-crocodile,22245,4566931825648295081
giant-crocodile,22246,4575867195550908963
giant-crocodile,22247,4574837456392436770
giant-crocodile,22248,4575693432453582838
giant-crocodile,22249,4577103524912512340
giant-crocodile,22250,4571658180132462781
giant-crocodile,22251,4575628259566458623
giant-crocodile,22252,4567476600650069122
giant-crocodile,22253,4569293456615986926
giant-crocodile,22254,4563308417756996857
giant-crocodile,22255,4562601768730759424
giant-crocodile,22256,4562469089004037255
giant-crocodile,22257,4556573557236444965
giant-crocodile,22263,4561713385573570316
giant-crocodile,22264,4567272388801204018
giant-crocodile,22266,4571217990245120288
giant-crocodile,22268,4573681415167552877
giant-crocodile,22271,4576207141656733638
giant-crocodile,22275,4576319107601327508
giant-crocodile,22278,4576734316991491151
giant-crocodile,22281,4562335641084051816
giant-crocodile,22282,4571595780970423536
giant-crocodile,22283,4571280973152789946
giant-crocodile,22284,4563822974779187469
giant-crocodile,22285,4569010872084521450
giant-crocodile,22288,4566517896891497811
giant-crocodile,22289,4563576656728500076
giant-crocodile,22290,4557346186584219223
giant-crocodile,22291,4555681896586733430
giant-crocodile,22292,4554559236945743645
giant-crocodile,22293,4559979482577982003
giant-crocodile,22294,4561386975547962754
giant-crocodile,22295,4561362472397798855
giant-crocodile,22296,4559610870968449181
giant-crocodile,22297,4557209710365794932
giant-crocodile,22351,4515238597015067022
giant-crocodile,22352,4528033296534805789
giant-crocodile,22358,4510275637018879875
giant-crocodile,22363,4555507596924964940
giant-crocodile,22366,4577494753824362388
giant-crocodile,22367,4577593674413066796
giant-crocodile,22371,4520105070830812523
giant-crocodile,22389,4576364071459522723
giant-crocodile,22628,4574926464929872873
giant-crocodile,24091,4559122607981102580
giant-crocodile,24125,4562966302625784698
giant-crocodile,24236,4569223515140680172
giant-crocodile,24237,4569430659217215955
giant-crocodile,24239,4558469024676654140
giant-crocodile,24240,4553752171659065917
giant-crocodile,24241,4570829410443597016
giant-crocodile,24312,4556395437989901600
giant-crocodile,24317,4489747648127175781
giant-crocodile,24319,4492583160978090215
giant-crocodile,24322,4512193093023704991
giant-crocodile,24336,4318981381724633496
giant-crocodile,24337,4381482859463392861
giant-crocodile,24340,4461858313019500308
giant-crocodile,24341,4437492743912730257
giant-crocodile,24354,4496086893477098102
giant-crocodile,24355,4491710355077907067
giant-crocodile,24356,4495586709663021455
giant-crocodile,24358,4493781388105441420
giant-crocodile,24360,4505730643073148196
giant-crocodile,24361,4494856396118310785
giant-crocodile,24366,4572172694127739669
giant-crocodile,24367,4569526320479421982
giant-crocodile,24370,4571360684448140358
giant-crocodile,24375,4569770576872261757
giant-crocodile,24377,4564863879427380200
giant-crocodile,24383,4569070752503712997
giant-crocodile,24384,4565644565933774216
giant-crocodile,24386,4565323769027132773
giant-crocodile,24387,4550057682918220683
giant-crocodile,24388,4553229118218428852
giant-crocodile,24390,4563318178908198368
giant-crocodile,24392,4495467007683295873
giant-crocodile,24393,4528147261367061701
giant-crocodile,24394,4509159839516953352
giant-crocodile,24395,4515934826521071376
giant-crocodile,24396,4532059589310364586
giant-crocodile,24398,4564704100805864771
giant-crocodile,24399,4559958402488839805
giant-crocodile,24400,4532168060319938348
giant-crocodile,24401,4535432330490004206
giant-crocodile,24403,4528270146356680855
giant-crocodile,24405,4557101655707458158
giant-crocodile,24406,4563047105215342410
giant-crocodile,24407,4544008321431866973
giant-crocodile,24408,4552346600623734510
giant-crocodile,24409,4541930503417106135
giant-crocodile,24472,4284637951804980495
giant-crocodile,24518,4551419860365880870
giant-crocodile,24521,4553278074727972036
giant-crocodile,24540,4313456508036241338
giant-crocodile,24542,4314966527259145357
giant-crocodile,24543,4348421722882198104
giant-crocodile,24703,4477556101149412830
giant-crocodile,24704,4505383038624482313
giant-crocodile,24706,4544607235082605298
giant-crocodile,24727,4577324206918629185
giant-crocodile,24729,4576551084672870846
giant-crocodile,24730,4577224378883888497
giant-crocodile,24731,4528105954719607901
giant-crocodile,24766,4576712707520289368
giant-crocodile,24783,4220191326970329512
giant-crocodile,24784,4298734470143301451
giant-crocodile,24785,4404779599458844065
giant-crocodile,24787,4377430694082879101
giant-crocodile,24788,4436442806025722894
giant-crocodile,24791,4389681199759966552
giant-crocodile,24804,4573512213508368673
giant-crocodile,24806,4562384685579969338
giant-crocodile,25054,4527652407429828294
giant-crocodile,25056,4513879470679179676
giant-crocodile,25210,4577127943909194929
giant-crocodile,25240,4516502891272811305
giant-crocodile,25241,4526974809785720460
giant-crocodile,25242,4524481882537992325
giant-crocodile,25243,4576343510320959786
giant-crocodile,25244,4538840999788208602
giant-crocodile,25245,4575818269070960169
giant-crocodile,25246,4554306331884344176
giant-crocodile,25247,4543397374336871816
giant-crocodile,25248,4562892713104132790
giant-crocodile,25258,4577029026705822988
giant-crocodile,25261,4576315864679772664
giant-crocodile,25263,4576647430506908945
giant-crocodile,25267,4576704641749055212
giant-crocodile,25269,4576337844948690622
giant-crocodile,25415,4477451088954680769
giant-crocodile,25416,4567646010674743150
giant-crocodile,25417,4538808586711943807
giant-crocodile,25419,4534527387281243037
giant-crocodile,25431,4400403104749793025
giant-crocodile,25432,4382603352280042725
giant-crocodile,25435,4378956134411834017
giant-crocodile,25436,4392307197890865515
giant-crocodile,25457,4490882052519481831
giant-crocodile,25458,4485099262374885554
giant-crocodile,25459,4522221269408489598
giant-crocodile,25460,4505126679846533259
giant-crocodile,25461,4538144004356299656
giant-crocodile,25462,4459591767700261527
giant-crocodile,25466,4487297069295247403
giant-crocodile,25470,4532502964032988473
giant-crocodile,25481,4447845804377397368
giant-crocodile,25482,4551936683693352948
giant-crocodile,25483,4500326174207922295
giant-crocodile,25484,4441286352151987908
giant-crocodile,25486,4482179667123753157
giant-crocodile,25488,4522942504782421521
giant-crocodile,25489,4529451921194509577
giant-crocodile,25490,4560998268516684585
giant-crocodile,25491,4546608314569580005
giant-crocodile,25492,4566808676154588589
giant-crocodile,25518,4420652013253978086
giant-crocodile,25519,4463863599774923194
giant-crocodile,25520,4357391387950430650
giant-crocodile,25521,4502532647510914969
giant-crocodile,25522,4541441452728191911
giant-crocodile,25523,4572003493217220518
giant-crocodile,25687,4521590946522415489
giant-crocodile,25713,4446717862157366133
giant-crocodile,25748,4475308253244429660
giant-crocodile,25755,4478066779363772189
giant-crocodile,26209,4447376027096113311
giant-crocodile,26210,4453160183820176096
giant-crocodile,26211,4472155378642721324
giant-crocodile,26212,4417931313638853014
giant-crocodile,26213,4434541673770694793
giant-crocodile,26214,4405092835039877970
giant-crocodile,26215,4487641626026215659
giant-crocodile,26216,4461355344133462403
giant-crocodile,26217,4474858056478801063
giant-crocodile,26248,4467049928896956602
giant-crocodile,26249,4448763657784839142
giant-crocodile,26250,4444280575481591990
giant-crocodile,26255,4427258404507824009
giant-crocodile,26265,4420747548622467888
giant-crocodile,26267,4395876561578745796
giant-crocodile,26268,4398308856762461308
giant-crocodile,26269,4377169186732262937
giant-crocodile,26416,4522137756342509569
giant-crocodile,26417,4542321308055869476
giant-crocodile,26419,4570959908452758074
giant-crocodile,26420,4557171366320373059
giant-crocodile,26421,4553260175483538436
giant-crocodile,26443,4576797917515446580
giant-crocodile,26506,4494605966809119639
giant-crocodile,26507,4490969330819246819
giant-crocodile,26508,4510281339138081737
giant-crocodile,26509,4502020758079036877
giant-crocodile,26510,4530064884210342192
giant-crocodile,26511,4516157447094637474
giant-crocodile,26512,4534188122138402023
giant-crocodile,26513,4550270938562812045
giant-crocodile,26538,4521092979782505135
giant-crocodile,26540,4518414764633656740
giant-crocodile,26541,4537069244415117457
giant-crocodile,26542,4555923472451721747
giant-crocodile,26543,4488059257856344359
giant-crocodile,26545,4533074755816654259
giant-crocodile,26546,4512123183507912208
giant-crocodile,26547,4527501199292668383
giant-crocodile,26552,4576299739076684691
giant-crocodile,26554,4572910696259923834
giant-crocodile,26555,4573523802106603973
giant-crocodile,26556,4560467281315702679
giant-crocodile,26557,4523102654962652898
giant-crocodile,26558,4537178840441845281
giant-crocodile,26559,4545369361640036027
giant-crocodile,26566,4570972861772710641
giant-crocodile,26570,4509074096329158642
giant-crocodile,26571,4544225176978663225
giant-crocodile,26572,4526586458930534856
giant-crocodile,26573,4525529257192450556
giant-crocodile,26574,4543415162845946511
giant-crocodile,26575,4571544401374090969
giant-crocodile,26576,4553805535183379336
giant-crocodile,26577,4559299871123344955
giant-crocodile,27878,4572348420701386997
giant-crocodile,27903,4573344050390915395
giant-crocodile,27918,4514997550474959526
giant-crocodile,27922,4571652915686798275
giant-crocodile,27924,4570839968277897936
giant-crocodile,27926,4571924212150519977
giant-crocodile,27936,4571987402222928199
giant-crocodile,28965,4576745977960383495
giant-crocodile,29916,4572010329885925489
giant-crocodile,29918,4571179231368592300
giant-crocodile,29963,4567414369442957975
giant-crocodile,29967,4551570578019210761
giant-crocodile,29968,4535719646164588062
giant-crocodile,29998,4571193625732211609
giant-crocodile,30026,4544605356911898857
giant-crocodile,30027,4509704295064503017
giant-crocodile,30205,4528327553815269022
giant-crocodile,30209,4554766737579691233
giant-crocodile,30210,4548210688120365016
giant-crocodile,30211,4556537926504926281
giant-crocodile,30212,4569758112361029604
giant-crocodile,30215,0
giant-crocodile,30218,4547301337996246454
giant-crocodile,30219,0
giant-crocodile,30224,0
giant-crocodile,30227,0
giant-crocodile,30228,0
giant-crocodile,30229,0
giant-crocodile,30244,4529012743568974763
giant-crocodile,30258,0
giant-crocodile,30441,4571683492498518023
giant-crocodile,30477,4537611315063161310
giant-crocodile,30481,4571782613019517510
giant-crocodile,30482,4568547269896368194
giant-crocodile,30486,4577153306931216397
giant-crocodile,30487,4524125469111897315
giant-crocodile,30488,4566624498879134765
giant-crocodile,30493,4576602367478877616
giant-crocodile,30494,4567236873588013765
giant-crocodile,30495,4577307888330049943
giant-crocodile,30496,4576430760580986801
giant-crocodile,30499,4556797705824241189
giant-crocodile,30501,4577094248480346958
giant-crocodile,30532,4575308151581666844
giant-crocodile,30533,4533726749174911822
giant-crocodile,30534,4553737143359182352
giant-crocodile,30535,4570533811794301383
giant-crocodile,30537,4518956003700937688
giant-crocodile,30540,4522018699579981531
giant-crocodile,31056,4414106834226978374
giant-crocodile,31059,4544200495625665475
giant-crocodile,31060,4547006396013943778
giant-crocodile,31067,4490860286404790154
giant-crocodile,31069,4512284998219133216
giant-crocodile,31073,4450868250770995072
giant-crocodile,31074,4521956890945848570
giant-crocodile,31075,4492923519328726375
giant-crocodile,31650,4528432885887939190
giant-crocodile,31652,4518243142547019473
giant-crocodile,31653,4486064777091944857
giant-crocodile,31699,4209106289537840121
giant-crocodile,31701,4217393581397227561
giant-crocodile,31708,4271906260982723249
giant-crocodile,31711,4227161163709825944
giant-crocodile,31712,4178478465412126190
giant-crocodile,31714,4240391934088343498
giant-crocodile,31729,4254028984944066152
giant-crocodile,31730,4193196048787058137
giant-crocodile,31838,4576562197363737558
giant-crocodile,31840,4576353709713463776
giant-crocodile,31841,4576353813191918725
giant-crocodile,31843,4516758141491005229
giant-crocodile,31875,0
giant-crocodile,31878,4515626514293934037
giant-crocodile,31881,4577435363946653899
giant-crocodile,31882,4578444419109030088
giant-crocodile,31893,4398850276376503686
giant-crocodile,31910,4561505975457705717
giant-crocodile,31940,4561217463292798006
giant-crocodile,31941,4442954961450492094
giant-crocodile,31942,4528999941096199489
giant-crocodile,31951,4348935781900947277
giant-crocodile,32837,4578054203749965919
giant-crocodile,32840,4575983235985654615
giant-crocodile,32841,4576438032095977700
giant-crocodile,32842,4491164748060299076
giant-crocodile,32846,4514311361617888650
giant-crocodile,32847,4577443250048672621
giant-crocodile,35022,4576256372797139196
giant-crocodile,35023,4575492075170958403
giant-crocodile,35058,4573766607829357662
giant-crocodile,35060,4564220585531378495
giant-crocodile,35061,4567876694319465316
giant-crocodile,35062,4575959941715402725
giant-crocodile,35063,4573574947752545593
giant-crocodile,35064,4566282019953783995
giant-crocodile,35066,4567018378517428121
giant-crocodile,35067,4575819349268641860
giant-crocodile,35068,4568803520875799259
giant-crocodile,35070,4562850312495395443
giant-crocodile,35071,4561938226947987620
giant-crocodile,35073,4577087047608249670
giant-crocodile,35075,4567154915999033714
giant-crocodile,35076,4575946896936354045
giant-crocodile,35077,4576348790434856175
giant-crocodile,35079,4576309381397065120
giant-crocodile,35080,4576265334324325762
giant-crocodile,35081,4562515500834689242
giant-crocodile,35082,4567159149048377657
giant-crocodile,35083,4564169135756027790
giant-crocodile,35347,4576730594305660213
giant-crocodile,35357,4576731113919605620
giant-crocodile,35666,4568762617190101613
giant-crocodile,35667,4562220518436382015
giant-crocodile,35676,4570325720136266098
giant-crocodile,39514,4576602064751216741
giant-crocodile,39515,4532443807570994246
giant-crocodile,39522,4577136735146048576
giant-crocodile,39525,4545769547168901887
giant-crocodile,39526,4567486437957146905
giant-crocodile,39527,4559571348801571460
giant-crocodile,39528,4529032241436606796
giant-crocodile,39536,4575023331040006065
giant-crocodile,39537,4531114714072761702
giant-crocodile,39539,4516452891538394924
giant-crocodile,39540,4522059292857914788
giant-crocodile,39541,4561215566758771884
giant-crocodile,39811,4577093922734501393
giant-crocodile,39812,4578026290731303926
giant-crocodile,39820,4576371200791708238
giant-crocodile,39821,4576592404945657586
giant-crocodile,39873,4540944944899863684
giant-crocodile,39874,4564351496569334218
giant-crocodile,39875,4552094470472688135
giant-crocodile,39876,4557238102277435277
giant-crocodile,39887,4576295971323802767
giant-crocodile,39895,4575349718580597620
giant-crocodile,39942,4506946862345251589
giant-crocodile,39998,4532772456747380000
giant-crocodile,40000,4558961742081843626
giant-crocodile,40011,4576315864679772664
giant-crocodile,40146,4575138395975863215
giant-crocodile,40278,4571196454435679271
giant-crocodile,40292,4576794502377621120
giant-crocodile,40388,4562668546981243630
giant-crocodile,40390,4566969636096910907
giant-crocodile,40405,4576903341665081518
giant-crocodile,40418,4412379717754720206
giant-crocodile,40419,4478151531146241703
giant-crocodile,40421,4343298381150420975
giant-crocodile,40422,4414156952781119834
giant-crocodile,40423,4387472133740770826
giant-crocodile,40424,4335763246442354792
giant-crocodile,40432,4205012387170646529
giant-crocodile,40480,4131945604524515165
giant-crocodile,40481,4150285468191446387
giant-crocodile,40485,4101679964555465457
giant-crocodile,40486,4117688163552906728
giant-crocodile,40487,4099166751799595317
giant-crocodile,40491,4058120490722614162
giant-crocodile,40495,4028462358278807058
giant-crocodile,40497,4076083839302268258
giant-crocodile,40498,4098098435576837993
giant-crocodile,40499,4074927129111004362
giant-crocodile,40545,4139176457494293673
giant-crocodile,40546,4088194812449435963
giant-crocodile,40563,4550201376087957292
giant-crocodile,40564,4561243457052022032
giant-crocodile,40568,4577381773412842503
giant-crocodile,40575,4115459901289529597
giant-crocodile,40578,4248258896003869646
giant-crocodile,40579,4235185270261261073
giant-crocodile,40580,4314077268014874871
giant-crocodile,40581,4478084341763550195
giant-crocodile,40582,4392354080331398580
giant-crocodile,40583,4409370467400054158
giant-crocodile,40589,4164297382389094584
giant-crocodile,40591,4180247735483445235
giant-crocodile,40594,4577895673670922594
giant-crocodile,40694,4403349315413807389
giant-crocodile,40695,4374422143272744097
giant-crocodile,40696,4397592007815493206
giant-crocodile,40699,4179557995523043566
giant-crocodile,40700,4240092551252245258
giant-crocodile,40702,4232301425923426144
giant-crocodile,40704,4266195817729439126
giant-crocodile,40705,4314672877706007257
giant-crocodile,40713,4293151518452103376
giant-crocodile,40732,4121417754103954512
giant-crocodile,40733,4151328452155642333
giant-crocodile,40790,4576732668398011753
giant-crocodile,40800,4566940958312841590
giant-crocodile,40801,4576367114227261171
giant-crocodile,40802,4576744183236238442
giant-crocodile,40803,4576368926452090521
giant-crocodile,40804,4549637074626916573
giant-crocodile,40805,4576603158349982849
giant-crocodile,40806,4562469198088134804
giant-crocodile,40807,4573753411682244296
giant-elk,30,4592977273273165110
giant-elk,111,4589900249852455425
giant-elk,282,4591897627013430225
giant-elk,342,4564098449350562296
giant-elk,359,4590066419853644654
giant-elk,398,4579379747074018121
giant-elk,419,4581490189021726154
giant-elk,432,4582713767161546921
giant-elk,462,4582012547481451931
giant-elk,502,4575875956558715683
giant-elk,638,4581728236365088663
giant-elk,646,4589903870656392533
giant-elk,648,4589483709322470950
giant-elk,649,4590903444485321034
giant-elk,651,4593066244190853503
giant-elk,659,4589990457236927467
giant-elk,668,4585178185829224584
giant-elk,692,4591521446396577587
giant-elk,1099,4591897627025806889
giant-elk,1116,4591529819112928359
giant-elk,1119,4589233054135517351
giant-elk,1344,4590594887177786406
giant-elk,1365,4588531866659913243
giant-elk,1398,4590242450067092065
giant-elk,1399,4590198857244076889
giant-elk,1404,4593067224558668225
giant-elk,1420,4591345441988403692
giant-elk,1421,4589811647654020736
giant-elk,1422,4589567658221418523
giant-elk,1534,4581099145060891620
giant-elk,1549,4583857974312994651
giant-elk,1552,4579279588773043154
giant-elk,1582,4591146486715696449
giant-elk,1612,4592167808330140040
giant-elk,1617,4590162041860038426
giant-elk,1627,4581187010296575632
giant-elk,1639,4582355765780717962
giant-elk,1676,4583004748211795406
giant-elk,1693,4591403400164887945
giant-elk,1701,4585641272026003602
giant-elk,1789,4589602749190588621
giant-elk,1953,4591769001689498437
giant-elk,1993,4576554315939111100
giant-elk,2035,4570938847291323817
giant-elk,2046,4576667213551597838
giant-elk,2103,4591652974087212032
giant-elk,2230,4590200757737555596
giant-elk,2482,4591097972983389172
giant-elk,2501,4591104862468613970
giant-elk,2527,4591884675500954990
giant-elk,2535,4585490990579490794
giant-elk,2572,4590157823590853200
giant-elk,2578,4590123930964022082
giant-elk,2581,4589565627036844301
giant-elk,2582,4589550506697714224
giant-elk,2587,4589801678933532785
giant-elk,2589,4590286081534326264
giant-elk,2590,4590594618524179782
giant-elk,2591,4591157970447044288
giant-elk,2614,4591454414942916215
giant-elk,2641,4584235227650751042
