kind,biome,cells_occupied,share_of_kind_k,mean_k,p50_k,p95_k
mountain-dwarf,temperate-rainforest,660,0.020643059,0.043979095,0.044573747,0.048928492
mountain-dwarf,tropical-rainforest,2072,0.067213732,0.045612558,0.045571558,0.04966259
mountain-dwarf,tropical-seasonal-forest,4911,0.13954468,0.039953931,0.040321495,0.045688387
mountain-dwarf,tundra,6004,0.10652999,0.024948668,0.02602256,0.031490673
otyugh,alpine,55957,0.0069618558,0.0019747389,0.00015195172,0.0096223261
otyugh,desert,7253,0.024603909,0.053844121,0.06202499,0.089578731
otyugh,ice,76106,0.1098511,0.022910627,0.004199234,0.089574886
otyugh,savanna,13373,0.052464177,0.062271004,0.080869327,0.091446009
otyugh,shrubland,19029,0.054626994,0.04556624,0.04277675,0.089989472
otyugh,taiga,77601,0.16499145,0.033747839,0.012765995,0.093714969
otyugh,temperate-forest,58473,0.16480628,0.044737348,0.033172438,0.10967863
otyugh,temperate-grassland,29722,0.066878408,0.035715748,0.024613346,0.089578448
otyugh,temperate-rainforest,3880,0.026828262,0.10975206,0.11080143,0.11242361
otyugh,tropical-rainforest,8596,0.058909407,0.10877776,0.10998089,0.11189212
otyugh,tropical-seasonal-forest,25339,0.11193411,0.070117245,0.082276872,0.11098962
otyugh,tundra,72241,0.15714405,0.034527572,0.02192907,0.089614164
owlbear,alpine,62639,0.034304548,0.00079877292,0.0004720192,0.0026789225
owlbear,desert,4758,0.0034118572,0.0010458834,0.00092790803,0.0025906913
owlbear,ice,66684,0.0053880722,0.00011779302,0.000064435878,0.00040951185
owlbear,savanna,13373,0.047232876,0.0051514861,0.0050951432,0.0081025474
owlbear,shrubland,19031,0.055858561,0.004280999,0.0042380954,0.0067135791
owlbear,taiga,77642,0.17338407,0.0032570878,0.0028321402,0.0073259579
owlbear,temperate-forest,58475,0.31111377,0.0077600763,0.0077235109,0.012610994
owlbear,temperate-grassland,19165,0.023116263,0.0017592426,0.0017298939,0.0035037154
owlbear,temperate-rainforest,3880,0.034086971,0.012813674,0.013272609,0.01620968
owlbear,tropical-rainforest,8596,0.082695428,0.014031435,0.013730187,0.016753064
owlbear,tropical-seasonal-forest,25339,0.16384387,0.0094309994,0.0093005553,0.013228802
owlbear,tundra,56002,0.065563722,0.001707564,0.001545636,0.003657214
red-dragon,alpine,62741,0.077858275,0.0024024607,0.001585031,0.0078147044
red-dragon,desert,4758,0.0029665854,0.0012070778,0.0010870148,0.0027342958
red-dragon,ice,71506,0.0070757776,0.00019153885,0.00013177676,0.00056615689
red-dragon,savanna,13373,0.040562159,0.0058721239,0.0058117432,0.009223412
red-dragon,shrubland,19031,0.056758287,0.0057739186,0.0057452484,0.0085224254
red-dragon,taiga,77642,0.20211283,0.0050396474,0.004979105,0.0095621568
red-dragon,temperate-forest,58475,0.30673627,0.01015542,0.010148064,0.013587441
red-dragon,temperate-grassland,19168,0.023221544,0.0023454017,0.0025032736,0.0042182849
red-dragon,temperate-rainforest,3880,0.022850781,0.011401771,0.011783675,0.014438569
red-dragon,tropical-rainforest,8596,0.055720075,0.012549265,0.012513883,0.014910646
red-dragon,tropical-seasonal-forest,25339,0.13594275,0.010386508,0.010312551,0.013482737
red-dragon,tundra,56012,0.068194667,0.0023570689,0.0023076397,0.0044785663
reef-mason,abyssal,786,0.00020919346,0.002752248,0.002752248,0.002752248
reef-mason,bathypelagic,466091,0.30126395,0.0066840308,0.0066840308,0.0066840308
reef-mason,coral-reef,16628,0.21979702,0.13669221,0.13783784,0.13783784
reef-mason,epipelagic,4802,0.036054748,0.077643,0.078326471,0.078326471
reef-mason,hydrothermal-vent,23364,0.0062155741,0.0027510345,0.002752248,0.002752248
reef-mason,kelp-forest,11184,0.10478055,0.096882536,0.097729955,0.097729955
reef-mason,mesopelagic,51349,0.090911987,0.018308432,0.018308432,0.018308432
reef-mason,sea-ice,168424,0.10884686,0.0066830381,0.0066840308,0.0066840308
reef-mason,upwelling,12914,0.13192012,0.10563607,0.1056609,0.10635319
reef-shark,coral-reef,16628,0.4878017,0.20619863,0.2194259,0.2242171
reef-shark,epipelagic,4802,0.090611219,0.13263016,0.13775527,0.15144887
reef-shark,hydrothermal-vent,2473,0.0014778463,0.004200332,0.0039717463,0.009568665
reef-shark,kelp-forest,11184,0.24676308,0.15508347,0.15554366,0.16631048
reef-shark,mesopelagic,19291,0.0095654472,0.0034851523,0.00029254556,0.019284024
reef-shark,sea-ice,17774,0.025941089,0.010258511,0.016035022,0.01603511
reef-shark,upwelling,10027,0.13783961,0.096624088,0.046667965,0.24400096
rhinoceros,alpine,62689,0.027209463,0.0049469089,0.0026790271,0.016309281
rhinoceros,desert,4761,0.0040268388,0.0096398752,0.0084274724,0.024173261
rhinoceros,ice,72785,0.0059010706,0.00092403058,0.00033766392,0.0037553806
rhinoceros,savanna,13373,0.051079987,0.04353387,0.043060473,0.067475505
rhinoceros,shrubland,19031,0.058723015,0.035168357,0.035526141,0.056967713
rhinoceros,taiga,77642,0.17444545,0.025607564,0.020866275,0.061125921
rhinoceros,temperate-forest,58475,0.30326103,0.059108743,0.060307188,0.097019309
rhinoceros,temperate-grassland,19177,0.025870201,0.015375331,0.014716315,0.03154069
rhinoceros,temperate-rainforest,3880,0.033212157,0.097559756,0.10083213,0.1171147
rhinoceros,tropical-rainforest,8596,0.079084642,0.10485788,0.10361065,0.11961156
rhinoceros,tropical-seasonal-forest,25339,0.16452192,0.074001348,0.075285308,0.10123335
rhinoceros,tundra,56032,0.072664231,0.014780526,0.012943005,0.032941512
rust-monster,alpine,4308,0.097984318,0.044606599,0.047592575,0.072863723
rust-monster,desert,1355,0.024951715,0.036114312,0.021764818,0.081381204
rust-monster,ice,7469,0.17616417,0.046256563,0.046815848,0.08083412
rust-monster,savanna,2050,0.034018417,0.032544565,0.01581777,0.080052983
rust-monster,shrubland,1773,0.033353278,0.036893344,0.022008223,0.080282248
rust-monster,taiga,6926,0.15549032,0.044029029,0.036777697,0.081095169
rust-monster,temperate-forest,7465,0.13517238,0.035512103,0.020130019,0.081940209
rust-monster,temperate-grassland,3323,0.068702688,0.04054727,0.029802118,0.081126918
rust-monster,temperate-rainforest,660,0.0099903175,0.02968613,0.014930607,0.077583564
rust-monster,tropical-rainforest,2072,0.027717653,0.026235233,0.014173336,0.077101793
rust-monster,tropical-seasonal-forest,4911,0.08187967,0.03269824,0.01578163,0.080656162
rust-monster,tundra,6004,0.15457507,0.050491352,0.063154327,0.08233142
sea-elf,alpine,162,0.00000078190145,0.00002014185,0.0000052842574,0.00010218264
sea-elf,bathypelagic,21661,0.000050970886,0.0000097612029,0.0000061047636,0.000029467955
sea-elf,coral-reef,16628,0.37397297,0.095881703,0.096723794,0.096765463
sea-elf,desert,2437,0.00015693272,0.00027446582,0.0001336357,0.00089145025
sea-elf,epipelagic,4802,0.058084424,0.051567142,0.051991862,0.05199515
sea-elf,hydrothermal-vent,5111,0.00092278499,0.0007696119,0.00043657115,0.0019169232
sea-elf,ice,8536,0.000092610585,0.000046070729,0.000015679997,0.00017993225
sea-elf,kelp-forest,11184,0.25148202,0.095861744,0.096723794,0.096757816
sea-elf,mesopelagic,51349,0.036186533,0.00300435,0.0014526526,0.01027383
sea-elf,savanna,8839,0.002118096,0.0010215491,0.00060435355,0.0028898943
sea-elf,sea-ice,33806,0.016770861,0.0021148853,0.0013454433,0.0046883784
sea-elf,shrubland,9016,0.0017144711,0.00081063443,0.00036172804,0.0024166715
sea-elf,taiga,24950,0.004709338,0.00080462339,0.00036958151,0.002688206
sea-elf,temperate-forest,25432,0.0085873332,0.0014394444,0.00039865092,0.0048249735
sea-elf,temperate-grassland,6096,0.00032275568,0.00022559766,0.000049327282,0.001043911
sea-elf,temperate-rainforest,3876,0.0042089957,0.0046294589,0.0049130016,0.0060124987
sea-elf,tropical-rainforest,8581,0.0098811652,0.004909144,0.0051766966,0.0062989394
sea-elf,tropical-seasonal-forest,17883,0.0071478091,0.0017039515,0.00087922467,0.0047831731
sea-elf,tundra,17139,0.0009986259,0.00024829409,0.000058383059,0.001161418
sea-elf,upwelling,12914,0.22259052,0.073482076,0.080299763,0.12828603
shrieker,alpine,72993,0.042167312,0.008931161,0.0054510962,0.029223952
shrieker,desert,7253,0.02125784,0.045312152,0.053352174,0.05827224
shrieker,ice,84505,0.13790579,0.025229772,0.020579608,0.057553204
shrieker,savanna,13373,0.042657682,0.049315296,0.05563633,0.058288468
shrieker,shrubland,19031,0.050546246,0.04106204,0.048649929,0.058231523
shrieker,taiga,77642,0.16955464,0.033761848,0.03445585,0.058005474
shrieker,temperate-forest,58475,0.1545865,0.040870935,0.045441921,0.058130417
shrieker,temperate-grassland,29725,0.074496959,0.038746271,0.04179995,0.058046734
shrieker,temperate-rainforest,3880,0.01403853,0.05593751,0.056008305,0.057021091
shrieker,tropical-rainforest,8596,0.031120179,0.055970464,0.05563633,0.057914833
shrieker,tropical-seasonal-forest,25339,0.082679394,0.050445339,0.05563633,0.058298728
shrieker,tundra,72271,0.17898892,0.038289114,0.040429543,0.05811536
snow-elf,alpine,62731,0.050299617,0.0021087367,0.0013434985,0.0068721888
snow-elf,desert,4759,0.0025942111,0.001433605,0.0012872986,0.0034634863
snow-elf,ice,72135,0.0084424268,0.0003077687,0.00016876275,0.0010624684
snow-elf,savanna,13373,0.034618134,0.0068079252,0.0067905708,0.010407343
snow-elf,shrubland,19031,0.04210007,0.0058178319,0.0057720388,0.0087224153
snow-elf,taiga,77642,0.30735402,0.010410753,0.0095718157,0.021777035
snow-elf,temperate-forest,58475,0.22544742,0.010139464,0.010066505,0.015704839
snow-elf,temperate-grassland,19166,0.017601344,0.0024152064,0.0024316647,0.0046555288
snow-elf,temperate-rainforest,3880,0.023627481,0.016014953,0.016586382,0.019817356
snow-elf,tropical-rainforest,8596,0.056847531,0.017392226,0.017078405,0.02043692
snow-elf,tropical-seasonal-forest,25339,0.11564342,0.012002492,0.011808417,0.01636449
snow-elf,tundra,56024,0.11542432,0.0054183014,0.0050475017,0.01115149
svirfneblin,alpine,4308,0.042735936,0.013948699,0.013545191,0.024476916
svirfneblin,desert,1355,0.026265339,0.027255859,0.027271564,0.030324075
svirfneblin,ice,7469,0.10549,0.019859349,0.022368265,0.027343515
svirfneblin,savanna,2050,0.049093884,0.033673611,0.034069031,0.038448815
svirfneblin,shrubland,1773,0.03956323,0.031376116,0.032767806,0.03669237
svirfneblin,taiga,6926,0.14424463,0.029284198,0.029793716,0.038378734
svirfneblin,temperate-forest,7465,0.19798181,0.037291654,0.03878097,0.044968273
svirfneblin,temperate-grassland,3323,0.060693719,0.025682043,0.027012854,0.031286379
svirfneblin,temperate-rainforest,660,0.020643059,0.043979095,0.044573747,0.048928492
svirfneblin,tropical-rainforest,2072,0.067213732,0.045612558,0.045571558,0.04966259
svirfneblin,tropical-seasonal-forest,4911,0.13954468,0.039953931,0.040321495,0.045688387
svirfneblin,tundra,6004,0.10652999,0.024948668,0.02602256,0.031490673
treant,alpine,62730,0.028017017,0.010788753,0.0060568031,0.034972655
treant,desert,4761,0.0045301641,0.022984782,0.020318593,0.056920685
treant,ice,74108,0.0067555698,0.0022020118,0.00075556304,0.0091478139
treant,savanna,13373,0.052872973,0.095505753,0.095582868,0.14385856
treant,shrubland,19031,0.061011319,0.077441445,0.079070232,0.12453844
treant,taiga,77642,0.18025394,0.056080604,0.046139442,0.13136369
treant,temperate-forest,58475,0.29434705,0.12159455,0.12604986,0.19476108
treant,temperate-grassland,19181,0.028263126,0.035593737,0.034018522,0.072190262
treant,temperate-rainforest,3880,0.031406226,0.19552787,0.20136179,0.2264382
treant,tropical-rainforest,8596,0.073771397,0.20730809,0.20581185,0.22998053
treant,tropical-seasonal-forest,25339,0.15942331,0.1519802,0.15674719,0.20162482
treant,tundra,56038,0.079347911,0.034204048,0.030125003,0.075327226
triton,abyssal,786,0.00020068944,0.002702858,0.002702858,0.002702858
triton,bathypelagic,466091,0.28901712,0.0065640838,0.0065640838,0.0065640838
triton,coral-reef,16628,0.15035025,0.095716191,0.095629103,0.096797271
triton,epipelagic,4802,0.0417667,0.092072358,0.091919319,0.093055756
triton,hydrothermal-vent,23364,0.0059506891,0.0026961331,0.002702858,0.002702858
triton,kelp-forest,11184,0.10114223,0.095731893,0.095629103,0.096805718
triton,mesopelagic,51349,0.15620018,0.032201107,0.032136077,0.032703542
triton,sea-ice,168424,0.10418366,0.0065481242,0.0065640838,0.0065640838
triton,upwelling,12914,0.15118847,0.12393077,0.12389298,0.12562527
twig-blight,alpine,62270,0.022814922,0.0061463795,0.0023213601,0.021779898
twig-blight,desert,4761,0.0034757103,0.012246862,0.010814322,0.030889501
twig-blight,ice,71669,0.0048923598,0.0011451438,0.00039761069,0.0044984587
twig-blight,savanna,13373,0.046610593,0.058470287,0.05355914,0.10978358
twig-blight,shrubland,19031,0.065862891,0.058057539,0.055311257,0.11250763
twig-blight,taiga,77642,0.18740251,0.040490966,0.028773287,0.11558785
twig-blight,temperate-forest,58475,0.31713598,0.090981841,0.086202465,0.17368105
twig-blight,temperate-grassland,19177,0.028720445,0.025124067,0.023609403,0.054601349
twig-blight,temperate-rainforest,3880,0.031863889,0.13776741,0.1324138,0.20625306
twig-blight,tropical-rainforest,8596,0.066603534,0.12998113,0.12205106,0.19236284
twig-blight,tropical-seasonal-forest,25339,0.14728031,0.097506748,0.089126497,0.15990411
twig-blight,tundra,56033,0.07733685,0.023153788,0.018822388,0.055521807
vent-commensal,abyssal,786,0.00026405946,0.0010867002,0.0010867002,0.0010867002
vent-commensal,bathypelagic,466091,0.59150061,0.0041050178,0.0030349714,0.0030556065
vent-commensal,coral-reef,16628,0.082051864,0.015961695,0.015656415,0.016206007
vent-commensal,epipelagic,4802,0.01393924,0.0093896089,0.0090337409,0.0093602287
vent-commensal,hydrothermal-vent,23364,0.010151672,0.001405468,0.0014558351,0.0014922908
vent-commensal,kelp-forest,11184,0.05500687,0.015909273,0.015656415,0.016208933
vent-commensal,mesopelagic,51349,0.065995003,0.0041572834,0.0037694522,0.0039658956
vent-commensal,sea-ice,168424,0.102616,0.001970796,0.0015306243,0.0015435231
vent-commensal,upwelling,12914,0.078474676,0.019656189,0.01936026,0.021764848
white-dragon,alpine,62734,0.067341236,0.0018103419,0.0011912346,0.0058681224
white-dragon,desert,4758,0.0030931741,0.0010963831,0.00099297822,0.0025199427
white-dragon,ice,70145,0.0066103803,0.00015888859,0.00011005339,0.00046814714
white-dragon,savanna,13373,0.042373271,0.0053437448,0.0053786799,0.0080785068
white-dragon,shrubland,19031,0.056190558,0.0049794835,0.0050189247,0.0070447007
white-dragon,taiga,77642,0.19340092,0.0042009198,0.0042139926,0.0079356755
white-dragon,temperate-forest,58475,0.305188,0.008801968,0.0087030905,0.01203928
white-dragon,temperate-grassland,19166,0.022795024,0.0020058159,0.0021235985,0.0036332373
white-dragon,temperate-rainforest,3880,0.027085803,0.011773147,0.012202418,0.014897933
white-dragon,tropical-rainforest,8596,0.06581252,0.012912034,0.01271413,0.015372082
white-dragon,tropical-seasonal-forest,25339,0.1435899,0.0095568986,0.0092908469,0.012492261
white-dragon,tundra,56009,0.066519217,0.0020029579,0.0019510984,0.0038597696
wood-elf,alpine,62734,0.0263849,0.0022143951,0.0014414799,0.0071187792
wood-elf,desert,4760,0.0020958123,0.002318185,0.0020938513,0.0055467282
wood-elf,ice,71774,0.0036796271,0.00026989417,0.00015215553,0.00091940139
wood-elf,savanna,13373,0.027217611,0.010715782,0.010759217,0.016090944
wood-elf,shrubland,19031,0.053516509,0.014805697,0.014762661,0.021784159
wood-elf,taiga,77642,0.2068152,0.014024534,0.013113688,0.028579226
wood-elf,temperate-forest,58475,0.40760738,0.036700713,0.036620576,0.054949075
wood-elf,temperate-grassland,19171,0.01427445,0.0039202818,0.0039814823,0.0074567313
wood-elf,temperate-rainforest,3880,0.033907246,0.046011193,0.047611893,0.05604739
wood-elf,tropical-rainforest,8596,0.042033356,0.025745442,0.025341489,0.029821101
wood-elf,tropical-seasonal-forest,25339,0.14163155,0.029428847,0.029042209,0.039178349
wood-elf,tundra,56020,0.040836361,0.0038380145,0.0036153254,0.0077546103
woolly-mammoth,alpine,57492,0.0093469976,0.0013070296,0.00022118065,0.0048705928
woolly-mammoth,desert,4760,0.0041431195,0.0069976074,0.0047028373,0.019736522
woolly-mammoth,ice,63676,0.0062887205,0.00079394551,0.00011220641,0.0040586309
woolly-mammoth,savanna,13373,0.052232851,0.031401035,0.030603864,0.057810601
woolly-mammoth,shrubland,19031,0.052746959,0.02228255,0.021835299,0.04795307
woolly-mammoth,taiga,77642,0.18353762,0.019004544,0.0098963793,0.06492472
woolly-mammoth,temperate-forest,58475,0.26999875,0.03712108,0.03418378,0.083604109
woolly-mammoth,temperate-grassland,19170,0.0215994,0.0090583403,0.0070937123,0.024108607
woolly-mammoth,temperate-rainforest,3880,0.041648632,0.086297474,0.089212874,0.10389224
woolly-mammoth,tropical-rainforest,8596,0.098837458,0.092438786,0.09146067,0.106131
woolly-mammoth,tropical-seasonal-forest,25339,0.17232145,0.05467376,0.058495892,0.087493196
woolly-mammoth,tundra,56018,0.087298044,0.012528699,0.0084358272,0.037299679
xorn,alpine,4308,0.083021408,0.01549867,0.015547675,0.024622376
xorn,desert,1355,0.027666969,0.016421102,0.012882803,0.030074644
xorn,ice,7469,0.16219676,0.017464644,0.01701936,0.029191801
xorn,savanna,2050,0.039312652,0.015422632,0.011625216,0.029810441
xorn,shrubland,1773,0.035453709,0.016081737,0.012255055,0.029603789
xorn,taiga,6926,0.15174446,0.017620181,0.017179661,0.029640442
xorn,temperate-forest,7465,0.1461232,0.015742343,0.012158271,0.029493149
xorn,temperate-grassland,3323,0.068772211,0.01664419,0.014412612,0.029235779
xorn,temperate-rainforest,660,0.012039255,0.014670188,0.01115639,0.02969835
xorn,tropical-rainforest,2072,0.035797087,0.013894341,0.011070747,0.029806783
xorn,tropical-seasonal-forest,4911,0.094623839,0.01549568,0.011647447,0.029809231
xorn,tundra,6004,0.14324845,0.019187981,0.021406997,0.02965054
