hornvale-worldgen::diachronic$observations_at_day_zero_are_empty	29.008
hornvale-worldgen::diachronic$the_accumulation_law	38.678
hornvale-worldgen::diachronic$the_ladder_law	124.906
hornvale-worldgen::diachronic$the_prophecy_law	75.154
hornvale-worldgen::diachronic$the_witness_law	6.447
hornvale-worldgen::doctrine$doctrine_is_deterministic	15.954
hornvale-worldgen::doctrine$doctrine_keeps_what_folk_lose	4.293
hornvale-worldgen::doctrine$doctrine_voices_never_enter_the_dial_roster	3.276
hornvale-worldgen::doctrine$the_high_god_takes_the_day_where_compatible	4.398
hornvale-worldgen::doctrine$the_selection_bias_law_field_by_field	3.972
hornvale-worldgen::doctrine$the_soc1_gate_is_the_flagship_cult_form	117.935
hornvale-worldgen::explanations$explanations_are_deterministic	3.308
hornvale-worldgen::explanations$moons_explained_only_where_kept	2.656
hornvale-worldgen::explanations$no_deity_bearing_schema_ever_fires_agentless	26.803
hornvale-worldgen::explanations$schema_competition_is_real_across_the_roster	8.488
hornvale-worldgen::explanations$the_day_binds_by_period_match_never_identity	3.124
hornvale-worldgen::exposure$a_dragon_observes_phenomena_with_its_own_eyes	3.019
hornvale-worldgen::exposure$a_dragon_perceives_with_its_own_eyes_not_the_goblins	3.444
hornvale-worldgen::exposure$a_kind_without_perception_fails_loudly_instead_of_borrowing_goblin_eyes	3.016
hornvale-worldgen::exposure$a_kind_without_perception_fails_loudly_when_observing_phenomena_too	2.956
hornvale-worldgen::exposure$an_unplaced_species_gets_a_gap_for_every_toponymic_terrain_concept	1.550
hornvale-worldgen::exposure$an_unplaced_species_still_gets_a_total_reasoned_exposure_map	2.147
hornvale-worldgen::exposure$each_placed_species_holds_a_root_for_every_placed_species_kind	4.189
hornvale-worldgen::exposure$every_core_toponymic_concept_wins_a_root_somewhere_in_a_seed_sweep	8.412
hornvale-worldgen::exposure$every_unknown_entrys_reason_is_non_empty	3.576
hornvale-worldgen::exposure$exposure_of_is_pure_across_two_calls	3.657
hornvale-worldgen::exposure$goblin_lexicon_has_a_root_for_water_the_universal_concept	3.044
hornvale-worldgen::exposure$kobold_blue_is_a_perceptual_gap_and_goblin_blue_is_not	3.695
hornvale-worldgen::exposure$marsh_is_a_root_for_every_placed_people_at_seed_42	5.138
hornvale-worldgen::exposure$river_exposure_tracks_real_proximity	2.180
hornvale-worldgen::exposure$spring_exposure_differs_across_the_placed_peoples	5.035
hornvale-worldgen::exposure$toponymic_terrain_concepts_resolve_to_a_word_or_a_reasoned_gap	5.081
hornvale-worldgen::exposure$valley_is_a_gap_for_every_placed_people_at_seed_42	4.941
hornvale-worldgen::graph_byte_identity$connection_graph_is_byte_identical_across_two_derivations	33.092
hornvale-worldgen::graph_byte_identity$connection_graph_is_derived_not_committed	18.264
hornvale-worldgen::history_byte_identity$history_now_is_committed_and_matches_the_bake_end_year	2.364
hornvale-worldgen::history_byte_identity$history_skeleton_is_byte_identical_across_two_builds	4.682
hornvale-worldgen::history_gates$migration_events_counts_climate_displacement_only	3.393
hornvale-worldgen::history_gates$migration_fires_at_volume	2.232
hornvale-worldgen::history_gates$stratigraphy_emerged	2.454
hornvale-worldgen::history_gates$territories_are_separated	2.778
hornvale-worldgen::history_placement$emergent_settlement_count_stays_in_the_sane_band	2.362
hornvale-worldgen::history_placement$history_is_the_sole_settlement_provider	2.446
hornvale-worldgen::history_sundering$isolation_predicts_divergence	18.511
hornvale-worldgen::history_sundering$the_map_is_not_depopulated	2.362
hornvale-worldgen::history_tithe$no_emitted_tribute_fact_predates_either_party	1.134
hornvale-worldgen::history_tithe$subordination_fires_at_volume	1.041
hornvale-worldgen::history_tithe$the_structure_accumulates_without_starving_its_holder	1.022
hornvale-worldgen::history_tumult$cascades_do_not_depopulate_the_world	3.277
hornvale-worldgen::history_tumult$conflict_fires_at_volume	1.016
hornvale-worldgen::hornvale_worldgen$alchemy::tests::materially_different_geology_reaches_materially_different_productions	2.119
hornvale-worldgen::hornvale_worldgen$alchemy::tests::same_seed_yields_the_same_substances_and_productions	1.760
hornvale-worldgen::hornvale_worldgen$chorus::tests::moon_period_ratio_is_explained_with_an_admitted_schema	3.314
hornvale-worldgen::hornvale_worldgen$chorus::tests::unbindable_cultures_stay_plain_lost	1.283
hornvale-worldgen::hornvale_worldgen$history_emit::tests::occupation_records_reconstruct_from_the_ledger	2.780
hornvale-worldgen::hornvale_worldgen$render::tests::vestige_png_is_well_formed_and_byte_deterministic	3.670
hornvale-worldgen::hornvale_worldgen$tests::a_culture_has_a_dominant_shape_and_a_tail	2.707
hornvale-worldgen::hornvale_worldgen$tests::a_dragon_emits_mind_perception_and_speech_but_no_society	2.866
hornvale-worldgen::hornvale_worldgen$tests::a_locked_worlds_pantheon_sees_exactly_one_hemisphere	1.870
hornvale-worldgen::hornvale_worldgen$tests::a_nocturnal_observer_on_a_spinning_world_sees_night_stars	3.325
hornvale-worldgen::hornvale_worldgen$tests::a_settled_people_emits_the_same_seventeen_facts_in_the_same_order	2.911
hornvale-worldgen::hornvale_worldgen$tests::a_settlement_name_gloss_is_truthful_to_its_own_site_facts	6.159
hornvale-worldgen::hornvale_worldgen$tests::a_sky_with_zero_figures_renders_no_figures_line	2.065
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_carries_sightline_and_slow_fire	6.815
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_dates_eclipses_and_the_ladder	6.725
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_gathers_everything	4.312
hornvale-worldgen::hornvale_worldgen$tests::biome_lines_describe_the_globe	3.312
hornvale-worldgen::hornvale_worldgen$tests::build_world_generates_settlements_and_no_vale	2.637
hornvale-worldgen::hornvale_worldgen$tests::build_world_is_deterministic	1.346
hornvale-worldgen::hornvale_worldgen$tests::built_world_names_and_classifies_its_planet	1.510
hornvale-worldgen::hornvale_worldgen$tests::climate_reconstructs_deterministically_and_maps_biomes	3.821
hornvale-worldgen::hornvale_worldgen$tests::constant_choice_yields_constant_sky_and_unchanged_almanac_context	4.238
hornvale-worldgen::hornvale_worldgen$tests::constant_sky_world_still_has_a_climate	1.157
hornvale-worldgen::hornvale_worldgen$tests::corrupt_scenario_pin_errors_instead_of_panicking_through_every_accessor	1.229
hornvale-worldgen::hornvale_worldgen$tests::culture_lines_name_the_flagship_and_its_subsistence	2.684
hornvale-worldgen::hornvale_worldgen$tests::deposit_of_overlays_laterite_and_passes_through_primary_deposits	4.869
hornvale-worldgen::hornvale_worldgen$tests::different_seeds_differ	4.657
hornvale-worldgen::hornvale_worldgen$tests::diurnal_lines_feed_the_almanac_context	7.560
hornvale-worldgen::hornvale_worldgen$tests::diurnal_lines_show_dry_interior_and_ocean_and_are_empty_when_locked	8.125
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_returns_none_when_no_peopled_race_is_placed	1.238
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_weights_by_mass_not_headcount	2.524
hornvale-worldgen::hornvale_worldgen$tests::each_placed_people_has_a_named_instance_of_collective	1.237
hornvale-worldgen::hornvale_worldgen$tests::every_goblinoid_word_is_in_its_inventory	7.478
hornvale-worldgen::hornvale_worldgen$tests::fauna_are_skipped_by_settlement_genesis	1.987
hornvale-worldgen::hornvale_worldgen$tests::firmament_lines_feed_the_almanac_context	7.572
hornvale-worldgen::hornvale_worldgen$tests::firmament_lines_report_the_sky_at_both_sample_sites	5.969
hornvale-worldgen::hornvale_worldgen$tests::flagship_castes_match_the_structure_recomputed_from_its_environment	6.252
hornvale-worldgen::hornvale_worldgen$tests::flagship_has_a_non_empty_subsistence_and_castes	5.016
hornvale-worldgen::hornvale_worldgen$tests::generated_sky_reconstructs_and_beliefs_are_non_empty	4.709
hornvale-worldgen::hornvale_worldgen$tests::generated_sky_round_trips_through_save_and_load	5.855
hornvale-worldgen::hornvale_worldgen$tests::generated_worlds_are_deterministic	7.390
hornvale-worldgen::hornvale_worldgen$tests::genesis_observes_an_unoccluded_sky	2.802
hornvale-worldgen::hornvale_worldgen$tests::glossed_names_are_stable_across_two_builds	5.422
hornvale-worldgen::hornvale_worldgen$tests::goblin_lexicon_mechanism_is_stable_given_fixed_exposures	3.606
hornvale-worldgen::hornvale_worldgen$tests::goblin_observation_reproduces_the_unlensed_path_bytewise	3.760
hornvale-worldgen::hornvale_worldgen$tests::goblinoid_daughters_actually_diverge	4.269
hornvale-worldgen::hornvale_worldgen$tests::goblinoid_daughters_are_cognate_where_both_hold_a_root	3.585
hornvale-worldgen::hornvale_worldgen$tests::ground_lines_feed_the_almanac_context	4.418
hornvale-worldgen::hornvale_worldgen$tests::ground_lines_name_the_dominant_rock_and_soil	1.319
hornvale-worldgen::hornvale_worldgen$tests::heliacal_lines_render_at_most_three_and_cap_the_year_phase_absence	2.826
hornvale-worldgen::hornvale_worldgen$tests::kobold_lexicon_mechanism_is_stable_given_fixed_exposures	3.625
hornvale-worldgen::hornvale_worldgen$tests::land_lines_describe_the_globe	1.143
hornvale-worldgen::hornvale_worldgen$tests::land_lines_name_point_observation_notables_when_present	1.396
hornvale-worldgen::hornvale_worldgen$tests::land_list_lines_are_all_distinct_at_seed_42	6.565
hornvale-worldgen::hornvale_worldgen$tests::land_stays_fully_occupied_after_the_gate	4.284
hornvale-worldgen::hornvale_worldgen$tests::locked_and_spinning_biome_maps_reorganize_from_the_same_land	4.945
hornvale-worldgen::hornvale_worldgen$tests::locked_insolation_peaks_at_substellar_and_zeroes_on_night_side	2.080
hornvale-worldgen::hornvale_worldgen$tests::locked_rotation_changes_the_flagship_cascade	3.535
hornvale-worldgen::hornvale_worldgen$tests::locked_rotation_pin_yields_a_tidally_locked_calendar_line	1.378
hornvale-worldgen::hornvale_worldgen$tests::marine_forage_is_zero_on_land_and_positive_in_the_shallows	3.523
hornvale-worldgen::hornvale_worldgen$tests::menagerie_distinct_dominants_diversify_and_xorn_holds_a_stronghold	7.801
hornvale-worldgen::hornvale_worldgen$tests::niche_k_differentiates_species_with_different_temperature_optima	4.333
hornvale-worldgen::hornvale_worldgen$tests::no_zero_population_settlements	2.611
hornvale-worldgen::hornvale_worldgen$tests::nowhere_in_particular_has_no_weather	3.017
hornvale-worldgen::hornvale_worldgen$tests::one_peoples_pantheons_withhold_attribution	1.959
hornvale-worldgen::hornvale_worldgen$tests::paleoclimate_is_deterministic_and_records_a_glacial_history	3.812
hornvale-worldgen::hornvale_worldgen$tests::plain_fauna_still_emits_only_its_name	2.599
hornvale-worldgen::hornvale_worldgen$tests::planet_facts_are_deterministic	1.624
hornvale-worldgen::hornvale_worldgen$tests::predator_pressure_is_deterministic_and_nontrivial	12.780
hornvale-worldgen::hornvale_worldgen$tests::prey_pressure_is_deterministic_nontrivial_and_the_predator_dual	17.350
hornvale-worldgen::hornvale_worldgen$tests::rains_lines_feed_the_almanac_context	4.533
hornvale-worldgen::hornvale_worldgen$tests::rains_lines_report_both_sample_sites_and_are_present_on_a_spinning_world	4.830
hornvale-worldgen::hornvale_worldgen$tests::seas_lines_feed_the_almanac_context	4.677
hornvale-worldgen::hornvale_worldgen$tests::seas_lines_report_a_coastal_current_and_are_empty_when_locked	5.046
hornvale-worldgen::hornvale_worldgen$tests::seed_23_generated_default_has_genesis_notes	2.321
hornvale-worldgen::hornvale_worldgen$tests::seed_42_names_are_non_english_and_not_degenerate	2.848
hornvale-worldgen::hornvale_worldgen$tests::seed_42_names_both_its_peoples_pantheons	4.201
hornvale-worldgen::hornvale_worldgen$tests::seed_6_generated_default_has_a_figures_summary_line	3.091
hornvale-worldgen::hornvale_worldgen$tests::seed_9_generated_default_has_a_pole_star_line	2.889
hornvale-worldgen::hornvale_worldgen$tests::settlement_lines_describe_the_people	2.805
hornvale-worldgen::hornvale_worldgen$tests::settlement_populations_are_the_conserved_field_readout	2.712
hornvale-worldgen::hornvale_worldgen$tests::settlement_site_concepts_orders_a_real_multi_concept_vector_most_specific_first	5.853
hornvale-worldgen::hornvale_worldgen$tests::settlements_and_deities_gain_name_gloss_facts_when_a_gloss_exists	2.749
hornvale-worldgen::hornvale_worldgen$tests::settlements_carry_founding_alignments	2.443
hornvale-worldgen::hornvale_worldgen$tests::settlements_reorganize_between_spinning_and_locked	4.015
hornvale-worldgen::hornvale_worldgen$tests::sky_and_climate_reports_come_from_the_composition_root	1.177
hornvale-worldgen::hornvale_worldgen$tests::sky_calendar_accessor_present_for_generated_absent_for_constant	3.532
hornvale-worldgen::hornvale_worldgen$tests::soil_of_land_cells_show_at_least_two_orders	3.628
hornvale-worldgen::hornvale_worldgen$tests::species_facts_touch_no_pre_existing_predicate	2.698
hornvale-worldgen::hornvale_worldgen$tests::spinning_worlds_are_byte_identical_across_the_fix	4.541
hornvale-worldgen::hornvale_worldgen$tests::substrate_field_is_finite_and_insolation_peaks_at_the_equator	3.993
hornvale-worldgen::hornvale_worldgen$tests::terrain_pins_round_trip_through_the_ledger	1.006
hornvale-worldgen::hornvale_worldgen$tests::terrain_reconstructs_from_seed_and_pins	1.381
hornvale-worldgen::hornvale_worldgen$tests::the_default_vantage_resolves_to_the_flagship_and_is_deterministic	3.734
hornvale-worldgen::hornvale_worldgen$tests::the_flagship_pantheon_reflects_its_society	2.645
hornvale-worldgen::hornvale_worldgen$tests::the_pantheon_reorganizes_between_spinning_and_locked	3.637
hornvale-worldgen::hornvale_worldgen$tests::the_planet_is_the_world_root_fact_holder	1.937
hornvale-worldgen::hornvale_worldgen$tests::the_site_vector_is_wider_than_biome_and_sky	5.962
hornvale-worldgen::hornvale_worldgen$tests::the_sky_report_names_the_weather	3.766
hornvale-worldgen::hornvale_worldgen$tests::the_wild_never_mints_a_sea_creature	7.764
hornvale-worldgen::hornvale_worldgen$tests::toponymic_shape_is_per_culture_not_one_world_wide_distribution	2.929
hornvale-worldgen::hornvale_worldgen$tests::two_moon_pin_yields_first_and_second_moon_lines	2.643
hornvale-worldgen::hornvale_worldgen$tests::two_places_can_have_different_skies_on_the_same_day	3.396
hornvale-worldgen::hornvale_worldgen$tests::vestige_dread_is_deterministic_in_range_and_reads_higher_where_haunted	4.183
hornvale-worldgen::hornvale_worldgen$tests::wanderer_lines_render_one_sentence_per_pinned_wanderer	7.428
hornvale-worldgen::hornvale_worldgen$tests::water_lines_feed_the_almanac_context	4.866
hornvale-worldgen::hornvale_worldgen$tests::water_lines_report_a_nonzero_fresh_water_share	1.151
hornvale-worldgen::hornvale_worldgen$tests::wild_concentrations_are_deterministic_beasts	12.639
hornvale-worldgen::hornvale_worldgen$tests::zero_forcing_world_has_no_glacial_history	10.900
hornvale-worldgen::hornvale_worldgen$vestige::tests::a_deep_ancient_cell_can_yield_a_prehuman_gate_scar	3.234
hornvale-worldgen::hornvale_worldgen$vestige::tests::a_shallow_young_cell_yields_no_prehuman_vestige	3.128
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_at_orders_prehuman_first_then_people_and_is_deterministic	6.320
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_at_with_no_prehuman_layer_starts_with_people_only	3.063
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_field_matches_vestiges_at_per_cell	4.117
hornvale-worldgen::non_void_roster$every_kind_is_viable_somewhere	16.394
hornvale-worldgen::profile$profiled_records_the_eight_stages	2.617
hornvale-worldgen::solitary_tongue$chromatic_dragons_diverge_less_than_the_goblinoid_family	21.121
hornvale-worldgen::solitary_tongue$dragon_cascades_stay_within_the_frozen_regime_at_seed_42	3.929
hornvale-worldgen::solitary_tongue$peoples_lexicons_are_unchanged_from_the_pre_campaign_golden	5.010
hornvale-worldgen::species_worlds$default_world_carries_all_four_peoples_with_their_own_flagships	2.681
hornvale-worldgen::species_worlds$every_registry_people_can_flagship_when_pinned_alone	5.313
hornvale-worldgen::species_worlds$genesis_commits_one_instance_of_fact_per_placed_people	2.589
hornvale-worldgen::species_worlds$species_pin_restricts_and_unknown_species_fail_loudly	1.607
hornvale::branches_coverage$derivations_replay	7.285
hornvale::branches_coverage$every_concept_resolves_once	7.257
hornvale::branches_coverage$gaps_have_reasons	7.257
hornvale::branches_coverage$species_pin_isolation_holds_for_goblin	2.453
hornvale::branches_coverage$species_pin_isolation_holds_for_hobgoblin	2.830
hornvale::branches_identity$bugbear_and_kobold_are_present_in_settlement_composition	3.849
hornvale::branches_identity$deities_with_distinct_glosses_carry_distinct_names_at_seed_42	2.580
hornvale::branches_identity$every_goblinoid_words_root_is_in_its_own_daughters_inventory	4.866
hornvale::branches_identity$goblin_names_are_rebaselined_not_frozen	2.573
hornvale::branches_identity$hobgoblin_and_bugbear_are_present	2.539
hornvale::branches_identity$kobold_lexicon_is_the_singleton_build_lexicon_call	3.406
hornvale::branches_identity$kobold_phonology_is_a_pure_function_of_seed_and_envelope	2.534
hornvale::branches_identity$seed_42_is_deterministic_across_two_builds	5.115
hornvale::branches_identity$the_gloom_gods_name_is_audibly_the_gloom_word_at_seed_42	4.354
hornvale::exit_criterion$almanac_is_byte_deterministic_and_seed_sensitive	16.475
hornvale::exit_criterion$concepts_dump_contains_every_domain	2.394
hornvale::exit_criterion$new_creates_a_world_and_reports_the_village	2.966
hornvale::exit_criterion$repl_answers_sky_village_and_belief	3.865
hornvale::hornvale$dictionary::tests::a_root_row_carries_a_derivation_one_liner_and_a_compound_row_names_its_parts	11.181
hornvale::hornvale$dictionary::tests::cognate_rows_share_a_glossed_proto_form_across_the_goblinoid_daughters	8.522
hornvale::hornvale$dictionary::tests::render_is_deterministic	11.155
hornvale::hornvale$dictionary::tests::renders_a_header_row_and_one_row_per_registered_concept_per_species	10.984
hornvale::hornvale$dictionary::tests::word_line_reads_the_same_as_the_dictionary_row_for_every_kind_of_entry	6.710
hornvale::hornvale$repl::tests::biomes_and_biome_answer_queries	3.777
hornvale::hornvale$repl::tests::calendar_on_generated_world_reports_the_year	2.703
hornvale::hornvale$repl::tests::eof_ends_the_loop_without_quit	1.077
hornvale::hornvale$repl::tests::map_and_land_answer_terrain_queries	1.478
hornvale::hornvale$repl::tests::phenomena_as_kobold_ranks_the_night_sky_first	3.363
hornvale::hornvale$repl::tests::phenomena_as_unknown_species_fails_loudly	2.831
hornvale::hornvale$repl::tests::possess_hands_off_and_release_returns_to_the_scholar_loop	19.192
hornvale::hornvale$repl::tests::settlements_and_settlement_answer_queries	1.717
hornvale::hornvale$repl::tests::site_facts_of_a_whole_concept_gloss_echoes_itself_across_the_entire_registry	1.742
hornvale::hornvale$repl::tests::sky_reports_the_constant_sun	1.203
hornvale::hornvale$repl::tests::unknown_commands_are_reported_not_fatal	1.166
hornvale::hornvale$repl::tests::village_and_castes_and_beliefs_report	3.118
hornvale::hornvale$repl::tests::why_a_belief_recounts_through_the_species_eyes	7.843
hornvale::hornvale$repl::tests::why_appends_named_for_when_a_name_gloss_fact_exists	2.659
hornvale::hornvale$repl::tests::why_recounts_any_entity_by_id	4.986
hornvale::hornvale$repl::tests::word_reports_every_species_entry_for_a_steeped_concept	6.480
hornvale::hornvale$repl::tests::word_with_an_unregistered_concept_is_reported_not_fatal	2.615
hornvale::hornvale$repl::tests::word_with_no_argument_reports_usage	2.638
hornvale::hornvale$tests::scene_system_emits_the_schema	2.652
hornvale::hornvale$tests::scene_tiles_region_emits_the_schema	3.152
hornvale::lens_purity$seed_42_world_json_matches_the_committed_fixture	2.714
hornvale::locale_cli$locale_json_is_deterministic_for_a_coordinate	3.933
hornvale::locale_cli$locale_requires_a_target	3.250
hornvale::scene_moons_cli$scene_moons_emits_the_schema	2.591
hornvale::sky_exit_criterion$moons_flip_flips_the_calendar_and_grows_the_pantheon_without_displacing_the_head	15.970
hornvale::sky_exit_criterion$refusals_are_recorded_in_the_world	8.416
hornvale::sky_exit_criterion$rotation_flip_flips_the_religion	14.122
hornvale::sky_exit_criterion$worlds_survive_reload_byte_identically	13.502
