hornvale-vessel::possession_moves$needs_reports_a_colocated_npcs_felt_state_and_it_differs_across_the_drive_cycle	6.255
hornvale-vessel::possession_moves$possession_with_no_act_leaves_session_ledger_unchanged	8.055
hornvale-vessel::possession_moves$provoke_commits_one_player_authored_disposition_fact	6.067
hornvale-vessel::possession_moves$the_same_script_is_byte_deterministic	8.292
hornvale-vessel::possession_moves$unprovoked_npcs_have_zero_grievance	5.775
hornvale-vessel::possession_moves$waiting_moves_an_npc_and_it_is_observed	5.558
hornvale-vessel::possession_moves$why_recounts_an_npcs_dated_history_after_it_drinks	5.472
hornvale-vessel::possession_moves$why_resolves_by_numeric_id_and_reports_an_unknown_target	5.426
hornvale-vessel::session$a_bare_direction_indoors_is_refused_exactly_as_go_is	5.921
hornvale-vessel::session$a_genuine_non_verb_still_reports_itself	5.591
hornvale-vessel::session$clouding_over_does_not_unlearn_what_was_seen	11.022
hornvale-vessel::session$entering_leaves_the_walk_band_position_alone	5.441
hornvale-vessel::session$every_printed_way_out_is_a_command_you_can_type	5.404
hornvale-vessel::session$examine_honors_the_contract_and_release_ends	5.527
hornvale-vessel::session$eyes_switches_the_chart_and_an_unknown_name_lists_the_roster	5.547
hornvale-vessel::session$go_moves_and_back_retraces	5.633
hornvale-vessel::session$knows_grows_as_you_walk	5.255
hornvale-vessel::session$long_direction_names_work_as_bare_commands	5.149
hornvale-vessel::session$map_renders_the_colour_lens_unless_the_eyes_are_off	5.515
hornvale-vessel::session$possession_opens_with_a_focalized_description	5.426
hornvale-vessel::session$run_drives_a_script_deterministically	7.289
hornvale-vessel::session$the_coarse_ward_exit_refuses_diegetically	5.343
hornvale-vessel::session$the_day_law	8.861
hornvale-vessel::session$the_eyes_verb_reports_whose_eyes_and_what_the_projection_drops	5.798
hornvale-vessel::session$the_purity_law	5.986
hornvale-vessel::session$the_sky_follows_the_walker	11.969
hornvale-vessel::session$the_stitch_law_end_to_end	10.875
hornvale-vessel::session$the_water_column_is_a_place_you_can_be	12.011
hornvale-vessel::session$there_is_no_cave_at_the_flagships_own_starting_cell	5.948
hornvale-vessel::session$there_is_nothing_to_dive_into_on_dry_land	5.865
hornvale-vessel::session$wait_advances_the_day_and_moves_the_npc_layer_without_moving_you	8.534
hornvale-vessel::session$write_is_the_verb_and_the_margin_answers	7.399
hornvale-vessel::session_snapshot$a_creature_standing_in_the_chamber_reaches_the_plan	15.223
hornvale-vessel::session_snapshot$a_settlement_free_world_refuses_possession_rather_than_panicking	1.208
hornvale-vessel::session_snapshot$inside_a_building_the_spatial_channel_is_the_chamber_plan	5.345
hornvale-vessel::session_snapshot$narration_is_byte_identical_to_the_published_transcript	6.167
hornvale-vessel::session_snapshot$out_of_doors_the_spatial_channel_is_the_walk_band_chart	5.477
hornvale-vessel::session_snapshot$the_band_tag_is_what_the_client_switches_on	5.891
hornvale-vessel::session_snapshot$the_client_fixtures_are_current	11.486
hornvale-vessel::session_snapshot$the_embedded_room_carries_its_own_pinned_schema_tag	5.846
hornvale-vessel::session_snapshot$the_snapshot_sequence_is_deterministic	11.663
hornvale-vessel::session_snapshot$the_snapshot_stays_a_pure_read	5.993
hornvale-vessel::session_snapshot$v1_bytes_are_pinned	5.477
hornvale-vessel::the_blocking$a_creatures_noun_answers_the_same_line_on_both_sides_of_a_doorway	15.179
hornvale-vessel::the_blocking$a_wall_refuses_with_a_physical_reason	5.786
hornvale-vessel::the_blocking$back_stays_refused_indoors	6.036
hornvale-vessel::the_blocking$drawing_the_plan_never_moves_the_world	5.591
hornvale-vessel::the_blocking$every_destination_the_plan_depicts_is_command_reachable	5.758
hornvale-vessel::the_blocking$every_noun_the_chamber_speaks_of_is_examinable_too	5.608
hornvale-vessel::the_blocking$every_noun_the_plan_depicts_is_examinable	14.999
hornvale-vessel::the_blocking$go_indoors_moves_one_cell_and_says_where_you_are	5.628
hornvale-vessel::the_blocking$map_indoors_draws_a_floor_plan	5.807
hornvale-vessel::the_blocking$map_out_indoors_refuses_and_names_the_verb_that_fixes_it	5.701
hornvale-vessel::the_blocking$map_outdoors_still_draws_the_chart	5.530
hornvale-vessel::the_blocking$the_plan_is_one_glyph_per_cell_and_walled_all_round	5.567
hornvale-vessel::the_blocking$the_plan_marks_where_you_stand_and_the_mark_moves_with_you	5.766
hornvale-vessel::the_blocking$two_chambers_of_one_structure_do_not_read_alike	5.739
hornvale-vessel::the_blocking$walking_a_chamber_commits_nothing	5.641
hornvale-vessel::the_first_mark$a_reloaded_played_world_does_not_re_fire_the_consequence_on_a_fresh_wait	7.963
hornvale-vessel::the_first_mark$a_second_wait_past_the_threshold_does_not_double_fire	5.683
hornvale-vessel::the_first_mark$into_played_world_never_mutates_the_input_world	5.379
hornvale-vessel::the_first_mark$played_world_is_deterministic_for_the_same_action_script	7.396
hornvale-vessel::the_first_mark$played_world_persists_the_mark_across_reload	5.485
hornvale-vessel::the_first_mark$provoked_npc_turns_hostile_on_the_next_wait_but_an_unprovoked_one_does_not	9.383
hornvale-vessel::the_first_mark$same_action_trace_is_byte_identical	7.454
hornvale-vessel::the_first_mark$why_over_an_unprovoked_npc_names_no_player_hand	5.614
hornvale-vessel::the_first_mark$why_traces_the_fired_consequence_back_to_the_players_hand	5.560
hornvale-vessel::the_handle$every_significant_word_of_every_catalog_entry_resolves	5.612
hornvale-vessel::the_lintel$enter_reaches_a_chamber_and_out_returns	5.580
hornvale-vessel::the_lintel$entering_and_leaving_commits_nothing	5.434
hornvale-vessel::the_lintel$entering_where_nothing_is_built_gives_a_physical_reason	5.384
hornvale-vessel::the_lintel$exit_is_still_refused_coarse_ward	5.507
hornvale-vessel::the_purview$a_noun_at_both_grains_resolves_to_one_datum	5.753
hornvale-vessel::the_purview$drawing_the_map_never_moves_the_world	5.118
hornvale-vessel::the_purview$examine_accepts_exactly_the_union_of_both_grains	5.611
hornvale-vessel::the_purview$map_out_names_the_drawn_cells_own_exits_not_the_walk_depths	5.722
hornvale-vessel::the_purview$map_out_negative_names_the_real_problem_not_a_parse_failure	5.533
hornvale-vessel::the_purview$map_out_past_u32_names_the_real_problem_not_a_parse_failure	5.605
hornvale-vessel::the_purview$map_out_reaches_a_coarser_rung_and_stops_at_the_bottom	5.408
hornvale-vessel::the_purview$map_out_seven_is_just_past_the_real_bound_and_refuses_cleanly	5.852
hornvale-vessel::walker_battery$the_walker_battery_holds_the_four_invariants	5.621
hornvale-worldgen::artifacts$full_depth_produces_both	4.348
hornvale-worldgen::artifacts$hoisted_terrain_equals_the_re_derived_terrain	4.761
hornvale-worldgen::artifacts$hoisted_terrain_equals_the_re_derived_terrain_under_pins	3.954
hornvale-worldgen::artifacts$the_wrapper_world_is_unchanged	7.749
hornvale-worldgen::beta_calibration_freeze$beta_yields_realistic_coexistence	10.855
hornvale-worldgen::chorus_params$accounts_are_deterministic	5.367
hornvale-worldgen::chorus_params$goblin_params_derive_from_existing_state_only	5.088
hornvale-worldgen::chorus_params$hobgoblin_reads_rivals_where_goblin_reads_neighbors	5.090
hornvale-worldgen::chorus_params$kobold_keeps_the_moons_goblin_loses	5.161
hornvale-worldgen::chorus_params$pathological_pole_exercises_loss_and_collision	5.235
hornvale-worldgen::confluence$k_biomass_gradient_grounding_holds_after_the_freshwater_repoint	5.112
hornvale-worldgen::confluence$k_spikes_near_rivers_on_seed_42	5.324
hornvale-worldgen::confluence$seed_42_is_byte_identical_across_two_builds_after_the_confluence	8.309
hornvale-worldgen::confluence$settlement_count_stays_in_the_sane_band_after_the_freshwater_repoint	3.987
hornvale-worldgen::confluence$settlements_condense_near_rivers_emergently	4.675
hornvale-worldgen::consonance_properties$witnessed_access_and_explanation_hold_over_a_real_world	5.985
hornvale-worldgen::deep_grammar$day_schema_from_matches_the_explained_entry	5.630
hornvale-worldgen::deep_grammar$depth_landscape_measured	13.039
hornvale-worldgen::deep_grammar$morphology_is_deterministic	4.340
hornvale-worldgen::deep_grammar$the_coherence_law	27.647
hornvale-worldgen::deep_realm_rehome$rust_monster_live_path_reproduces_c2as_subterranean_asymmetry	2.898
hornvale-worldgen::deep_realm_rehome$xorn_live_path_reproduces_c2as_flat_ratio	3.054
hornvale-worldgen::demesne$k_biomass_gradient_grounding_is_unaffected_by_the_vector_supply	5.356
hornvale-worldgen::demesne$mineral_supply_tracks_prospectivity_spatially	4.379
hornvale-worldgen::demesne$no_species_draws_carrying_capacity_from_the_wrong_medium	5.565
hornvale-worldgen::demesne$seed_42_is_byte_identical_across_two_builds_after_the_demesne	8.254
hornvale-worldgen::demesne$settlements_and_dominants_diversify_on_seed_42	5.341
hornvale-worldgen::depth$full_depth_is_byte_identical_to_the_ordinary_full_build	7.741
hornvale-worldgen::depth$settlements_depth_is_a_prefix_of_full	7.560
hornvale-worldgen::depth$terrain_depth_is_a_prefix_of_full	4.487
hornvale-worldgen::depth$the_ladder_is_monotone	8.270
hornvale-worldgen::descent_graph$a_founders_handle_does_not_depend_on_how_the_community_ended	3.715
hornvale-worldgen::descent_graph$a_genesis_occupation_is_its_own_clan_root_and_has_no_forebear	3.943
hornvale-worldgen::descent_graph$a_long_lived_people_founds_by_siblings_where_a_short_lived_one_founds_by_descendants	4.091
hornvale-worldgen::descent_graph$every_occupation_has_a_founder_and_the_handle_is_stable	4.118
hornvale-worldgen::descent_graph$founder_handles_are_free_of_the_entity_id	4.437
hornvale-worldgen::descent_graph$generation_length_is_resolved_per_species_and_differs_across_the_roster	4.113
hornvale-worldgen::descent_graph$generation_length_of_is_none_for_a_species_outside_the_roster	4.215
hornvale-worldgen::descent_graph$some_edges_resolve_to_siblings_and_some_to_ancestors	4.268
hornvale-worldgen::descent_graph$the_clan_walk_terminates_for_every_occupation	3.971
hornvale-worldgen::descent_graph$two_different_occupations_have_two_different_founders	4.143
hornvale-worldgen::diachronic$a_crisis_has_a_predicted_and_an_actual_day_and_its_culture_holds_a_doctrine	5.440
hornvale-worldgen::diachronic$diachronic_is_deterministic	5.642
hornvale-worldgen::diachronic$observations_at_day_zero_are_empty	15.066
hornvale-worldgen::diachronic$the_accumulation_law	15.053
hornvale-worldgen::diachronic$the_ladder_and_prophecy_laws	33.935
hornvale-worldgen::diachronic$the_witness_law	4.885
hornvale-worldgen::doctrine$doctrine_is_deterministic	4.809
hornvale-worldgen::doctrine$doctrine_keeps_what_folk_lose	4.934
hornvale-worldgen::doctrine$doctrine_voices_never_enter_the_dial_roster	4.865
hornvale-worldgen::doctrine$the_high_god_takes_the_day_where_compatible	4.900
hornvale-worldgen::doctrine$the_selection_bias_law_field_by_field	4.627
hornvale-worldgen::doctrine$the_soc1_gate_is_the_flagship_cult_form	9.054
hornvale-worldgen::era_substrate$a_glacial_era_moves_temperature_and_the_shoreline	5.077
hornvale-worldgen::era_substrate$ocean_is_never_settleable_at_any_era	16.645
hornvale-worldgen::era_substrate$present_era_capacity_is_bit_identical_to_the_unparameterised_field	10.949
hornvale-worldgen::era_substrate$present_era_substrate_is_bit_identical_to_the_unparameterised_field	17.714
hornvale-worldgen::explanations$explanations_are_deterministic	4.847
hornvale-worldgen::explanations$moons_explained_only_where_kept	4.855
hornvale-worldgen::explanations$no_deity_bearing_schema_ever_fires_agentless	45.143
hornvale-worldgen::explanations$schema_competition_is_real_across_the_roster	14.449
hornvale-worldgen::explanations$the_day_binds_by_period_match_never_identity	4.958
hornvale-worldgen::exposure$a_dragon_observes_phenomena_with_its_own_eyes	3.918
hornvale-worldgen::exposure$a_dragon_perceives_with_its_own_eyes_not_the_goblins	4.131
hornvale-worldgen::exposure$a_kind_without_perception_fails_loudly_instead_of_borrowing_goblin_eyes	4.254
hornvale-worldgen::exposure$a_kind_without_perception_fails_loudly_when_observing_phenomena_too	4.166
hornvale-worldgen::exposure$a_species_outside_the_component_set_is_an_error_not_a_panic	4.121
hornvale-worldgen::exposure$an_unplaced_species_gets_a_gap_for_every_toponymic_terrain_concept	2.642
hornvale-worldgen::exposure$an_unplaced_species_still_gets_a_total_reasoned_exposure_map	2.780
hornvale-worldgen::exposure$each_placed_species_holds_a_root_for_every_placed_species_kind	4.673
hornvale-worldgen::exposure$every_people_compounds_the_intercardinals_and_roots_the_cardinals	4.292
hornvale-worldgen::exposure$every_unknown_entrys_reason_is_non_empty	3.975
hornvale-worldgen::exposure$exposure_from_is_pure_across_two_calls	4.425
hornvale-worldgen::exposure$goblin_lexicon_has_a_root_for_water_the_universal_concept	4.139
hornvale-worldgen::exposure$hill_is_a_gap_at_seed_42_except_for_kobold_which_roots_it	4.437
hornvale-worldgen::exposure$kobold_blue_is_a_perceptual_gap_and_goblin_blue_is_not	4.335
hornvale-worldgen::exposure$lexicon_from_in_over_the_canonical_set_equals_lexicon_from	4.547
hornvale-worldgen::exposure$marsh_is_a_root_at_seed_42_for_five_peoples_including_one_dwarf	4.516
hornvale-worldgen::exposure$river_exposure_tracks_real_proximity	2.778
hornvale-worldgen::exposure$spring_is_a_gap_at_seed_42_except_for_goblin_which_roots_it	4.544
hornvale-worldgen::exposure$the_bearing_exposure_check_runs_over_a_real_roster	4.322
hornvale-worldgen::exposure$toponymic_terrain_concepts_resolve_to_a_word_or_a_reasoned_gap	4.850
hornvale-worldgen::exposure$valley_is_a_root_at_seed_42_for_gnoll_goblin_human_and_kobold	4.727
hornvale-worldgen::graph_byte_identity$connection_graph_is_byte_identical_across_two_derivations	6.100
hornvale-worldgen::graph_byte_identity$connection_graph_is_derived_not_committed	4.630
hornvale-worldgen::history_byte_identity$history_now_is_committed_and_matches_the_bake_end_year	3.754
hornvale-worldgen::history_byte_identity$history_skeleton_is_byte_identical_across_two_builds	7.428
hornvale-worldgen::history_emit$distinct_layers_tie_only_on_genuine_material_matches	12.632
hornvale-worldgen::history_emit$the_material_fourth_key_barely_moves_the_stratigraphy	12.342
hornvale-worldgen::history_gates$migration_events_counts_climate_displacement_only	6.808
hornvale-worldgen::history_gates$migration_fires_at_volume	17.322
hornvale-worldgen::history_gates$stratigraphy_emerged	3.846
hornvale-worldgen::history_gates$territories_are_separated	3.802
hornvale-worldgen::history_placement$emergent_settlement_count_stays_in_the_sane_band	3.922
hornvale-worldgen::history_placement$history_is_the_sole_settlement_provider	3.816
hornvale-worldgen::history_sundering$isolation_predicts_divergence	4.953
hornvale-worldgen::history_sundering$the_map_is_not_depopulated	3.506
hornvale-worldgen::history_tithe$every_standing_relation_names_two_living_communities	3.082
hornvale-worldgen::history_tithe$extraction_does_not_depopulate_the_map	3.251
hornvale-worldgen::history_tithe$no_emitted_tribute_fact_predates_either_party	3.498
hornvale-worldgen::history_tithe$subordination_fires_at_volume	3.193
hornvale-worldgen::history_tithe$the_structure_accumulates_without_starving_its_holder	3.170
hornvale-worldgen::history_tumult$cascades_do_not_depopulate_the_world	6.201
hornvale-worldgen::history_tumult$conflict_fires_at_volume	2.946
hornvale-worldgen::hollow_readout$cave_substrate_meets_preregistered_criteria	17.507
hornvale-worldgen::hollow_readout$report_cave_substrate	17.089
hornvale-worldgen::hornvale_worldgen$alchemy::tests::a_real_world_reaches_a_nonempty_sensible_production_set	1.121
hornvale-worldgen::hornvale_worldgen$alchemy::tests::materially_different_geology_reaches_materially_different_productions	2.260
hornvale-worldgen::hornvale_worldgen$alchemy::tests::same_seed_yields_the_same_substances_and_productions	2.294
hornvale-worldgen::hornvale_worldgen$alchemy::tests::substances_of_world_is_sorted_and_deduplicated	1.182
hornvale-worldgen::hornvale_worldgen$chorus::tests::moon_period_ratio_is_explained_with_an_admitted_schema	4.342
hornvale-worldgen::hornvale_worldgen$graph_derive::tests::a_day_less_config_leaves_the_graph_byte_identical	5.189
hornvale-worldgen::hornvale_worldgen$graph_derive::tests::gating_on_a_day_changes_some_edge_conductance	8.602
hornvale-worldgen::hornvale_worldgen$history_emit::tests::occupation_records_reconstruct_from_the_ledger	3.786
hornvale-worldgen::hornvale_worldgen$render::tests::vestige_png_is_well_formed_and_byte_deterministic	5.333
hornvale-worldgen::hornvale_worldgen$tests::a_culture_has_a_dominant_shape_and_a_tail	3.751
hornvale-worldgen::hornvale_worldgen$tests::a_dragon_emits_mind_perception_and_speech_but_no_society	3.855
hornvale-worldgen::hornvale_worldgen$tests::a_locked_worlds_pantheon_sees_exactly_one_hemisphere	3.048
hornvale-worldgen::hornvale_worldgen$tests::a_nocturnal_observer_on_a_spinning_world_sees_night_stars	4.655
hornvale-worldgen::hornvale_worldgen$tests::a_settled_people_emits_the_same_seventeen_facts_in_the_same_order	4.109
hornvale-worldgen::hornvale_worldgen$tests::a_settlement_name_gloss_is_truthful_to_its_own_site_facts	5.227
hornvale-worldgen::hornvale_worldgen$tests::a_sky_with_zero_figures_renders_no_figures_line	3.949
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_carries_sightline_and_slow_fire	10.655
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_dates_eclipses_and_the_ladder	10.668
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_gathers_everything	7.949
hornvale-worldgen::hornvale_worldgen$tests::biome_lines_describe_the_globe	4.546
hornvale-worldgen::hornvale_worldgen$tests::build_world_generates_settlements_and_no_vale	3.759
hornvale-worldgen::hornvale_worldgen$tests::build_world_is_deterministic	2.492
hornvale-worldgen::hornvale_worldgen$tests::build_world_produces_the_full_cascade	1.440
hornvale-worldgen::hornvale_worldgen$tests::built_world_names_and_classifies_its_planet	1.973
hornvale-worldgen::hornvale_worldgen$tests::climate_reconstructs_deterministically_and_maps_biomes	4.728
hornvale-worldgen::hornvale_worldgen$tests::constant_choice_yields_constant_sky_and_unchanged_almanac_context	7.979
hornvale-worldgen::hornvale_worldgen$tests::constant_sky_world_still_has_a_climate	1.675
hornvale-worldgen::hornvale_worldgen$tests::constant_world_has_no_calendar_or_night_sky_or_notes	1.299
hornvale-worldgen::hornvale_worldgen$tests::corrupt_scenario_pin_errors_instead_of_panicking_through_every_accessor	1.095
hornvale-worldgen::hornvale_worldgen$tests::culture_lines_name_the_flagship_and_its_subsistence	3.437
hornvale-worldgen::hornvale_worldgen$tests::deposit_of_overlays_laterite_and_passes_through_primary_deposits	4.756
hornvale-worldgen::hornvale_worldgen$tests::different_seeds_differ	6.052
hornvale-worldgen::hornvale_worldgen$tests::diurnal_lines_feed_the_almanac_context	8.616
hornvale-worldgen::hornvale_worldgen$tests::diurnal_lines_show_dry_interior_and_ocean_and_are_empty_when_locked	7.336
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_changes_when_the_winners_mass_is_crushed	1.487
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_changes_when_the_winners_population_is_crushed	1.479
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_is_always_a_placed_race	1.596
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_returns_none_when_no_peopled_race_is_placed	2.006
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_weights_by_mass_not_headcount	2.142
hornvale-worldgen::hornvale_worldgen$tests::each_placed_people_has_a_named_instance_of_collective	1.670
hornvale-worldgen::hornvale_worldgen$tests::every_goblinoid_word_is_in_its_inventory	4.227
hornvale-worldgen::hornvale_worldgen$tests::fauna_are_skipped_by_settlement_genesis	1.722
hornvale-worldgen::hornvale_worldgen$tests::firmament_lines_feed_the_almanac_context	8.327
hornvale-worldgen::hornvale_worldgen$tests::firmament_lines_report_the_sky_at_both_sample_sites	4.206
hornvale-worldgen::hornvale_worldgen$tests::flagship_castes_match_the_structure_recomputed_from_its_environment	4.360
hornvale-worldgen::hornvale_worldgen$tests::flagship_has_a_non_empty_subsistence_and_castes	3.482
hornvale-worldgen::hornvale_worldgen$tests::generated_sky_reconstructs_and_beliefs_are_non_empty	3.665
hornvale-worldgen::hornvale_worldgen$tests::generated_sky_round_trips_through_save_and_load	4.791
hornvale-worldgen::hornvale_worldgen$tests::generated_worlds_are_deterministic	7.016
hornvale-worldgen::hornvale_worldgen$tests::genesis_observes_an_unoccluded_sky	3.544
hornvale-worldgen::hornvale_worldgen$tests::glossed_names_are_stable_across_two_builds	6.708
hornvale-worldgen::hornvale_worldgen$tests::goblin_lexicon_mechanism_is_stable_given_fixed_exposures	4.352
hornvale-worldgen::hornvale_worldgen$tests::goblin_observation_reproduces_the_unlensed_path_bytewise	5.013
hornvale-worldgen::hornvale_worldgen$tests::goblinoid_daughters_actually_diverge	3.962
hornvale-worldgen::hornvale_worldgen$tests::goblinoid_daughters_are_cognate_where_both_hold_a_root	4.050
hornvale-worldgen::hornvale_worldgen$tests::ground_lines_feed_the_almanac_context	8.121
hornvale-worldgen::hornvale_worldgen$tests::ground_lines_name_the_dominant_rock_and_soil	1.574
hornvale-worldgen::hornvale_worldgen$tests::heliacal_lines_render_at_most_three_and_cap_the_year_phase_absence	3.575
hornvale-worldgen::hornvale_worldgen$tests::kobold_lexicon_mechanism_is_stable_given_fixed_exposures	3.760
hornvale-worldgen::hornvale_worldgen$tests::land_lines_describe_the_globe	1.908
hornvale-worldgen::hornvale_worldgen$tests::land_lines_name_point_observation_notables_when_present	2.218
hornvale-worldgen::hornvale_worldgen$tests::land_list_lines_are_all_distinct_at_seed_42	10.689
hornvale-worldgen::hornvale_worldgen$tests::land_stays_fully_occupied_after_the_gate	5.083
hornvale-worldgen::hornvale_worldgen$tests::locked_and_spinning_biome_maps_reorganize_from_the_same_land	7.442
hornvale-worldgen::hornvale_worldgen$tests::locked_insolation_peaks_at_substellar_and_zeroes_on_night_side	3.787
hornvale-worldgen::hornvale_worldgen$tests::locked_rotation_changes_the_flagship_cascade	20.644
hornvale-worldgen::hornvale_worldgen$tests::locked_rotation_pin_yields_a_tidally_locked_calendar_line	2.876
hornvale-worldgen::hornvale_worldgen$tests::marine_forage_is_zero_on_land_and_positive_in_the_shallows	4.836
hornvale-worldgen::hornvale_worldgen$tests::menagerie_distinct_dominants_diversify_and_xorn_holds_a_stronghold	5.647
hornvale-worldgen::hornvale_worldgen$tests::niche_k_differentiates_species_with_different_temperature_optima	5.208
hornvale-worldgen::hornvale_worldgen$tests::no_zero_population_settlements	3.701
hornvale-worldgen::hornvale_worldgen$tests::nowhere_in_particular_has_no_weather	4.426
hornvale-worldgen::hornvale_worldgen$tests::observation_time_is_zero_for_constant_and_locked_skies	1.192
hornvale-worldgen::hornvale_worldgen$tests::one_peoples_pantheons_withhold_attribution	2.670
hornvale-worldgen::hornvale_worldgen$tests::paleoclimate_is_deterministic_and_records_a_glacial_history	4.639
hornvale-worldgen::hornvale_worldgen$tests::placed_peoples_lists_flagship_holders_in_registry_order	1.191
hornvale-worldgen::hornvale_worldgen$tests::plain_fauna_still_emits_only_its_name	3.407
hornvale-worldgen::hornvale_worldgen$tests::planet_facts_are_deterministic	2.549
hornvale-worldgen::hornvale_worldgen$tests::predator_pressure_is_deterministic_and_nontrivial	5.136
hornvale-worldgen::hornvale_worldgen$tests::prey_pressure_is_deterministic_nontrivial_and_the_predator_dual	5.071
hornvale-worldgen::hornvale_worldgen$tests::rains_lines_feed_the_almanac_context	7.982
hornvale-worldgen::hornvale_worldgen$tests::rains_lines_report_both_sample_sites_and_are_present_on_a_spinning_world	7.136
hornvale-worldgen::hornvale_worldgen$tests::seas_lines_feed_the_almanac_context	8.487
hornvale-worldgen::hornvale_worldgen$tests::seas_lines_report_a_coastal_current_and_are_empty_when_locked	7.274
hornvale-worldgen::hornvale_worldgen$tests::seed_23_generated_default_has_genesis_notes	3.546
hornvale-worldgen::hornvale_worldgen$tests::seed_42_names_are_non_english_and_not_degenerate	3.325
hornvale-worldgen::hornvale_worldgen$tests::seed_42_names_both_its_peoples_pantheons	8.137
hornvale-worldgen::hornvale_worldgen$tests::seed_6_generated_default_has_a_figures_summary_line	15.148
hornvale-worldgen::hornvale_worldgen$tests::seed_9_generated_default_has_a_pole_star_line	14.519
hornvale-worldgen::hornvale_worldgen$tests::settlement_lines_describe_the_people	3.474
hornvale-worldgen::hornvale_worldgen$tests::settlement_populations_are_the_conserved_field_readout	3.958
hornvale-worldgen::hornvale_worldgen$tests::settlement_site_concepts_orders_a_real_multi_concept_vector_most_specific_first	5.454
hornvale-worldgen::hornvale_worldgen$tests::settlements_and_deities_gain_name_gloss_facts_when_a_gloss_exists	4.464
hornvale-worldgen::hornvale_worldgen$tests::settlements_carry_founding_alignments	3.544
hornvale-worldgen::hornvale_worldgen$tests::settlements_reorganize_between_spinning_and_locked	6.941
hornvale-worldgen::hornvale_worldgen$tests::sky_and_climate_reports_come_from_the_composition_root	1.946
hornvale-worldgen::hornvale_worldgen$tests::sky_calendar_accessor_present_for_generated_absent_for_constant	5.379
hornvale-worldgen::hornvale_worldgen$tests::soil_of_land_cells_show_at_least_two_orders	5.058
hornvale-worldgen::hornvale_worldgen$tests::species_facts_touch_no_pre_existing_predicate	4.334
hornvale-worldgen::hornvale_worldgen$tests::spinning_worlds_are_byte_identical_across_the_fix	6.210
hornvale-worldgen::hornvale_worldgen$tests::substrate_field_is_finite_and_insolation_peaks_at_the_equator	5.534
hornvale-worldgen::hornvale_worldgen$tests::terrain_facts_are_committed_at_build	1.459
hornvale-worldgen::hornvale_worldgen$tests::terrain_pins_round_trip_through_the_ledger	1.984
hornvale-worldgen::hornvale_worldgen$tests::terrain_reconstructs_from_seed_and_pins	2.116
hornvale-worldgen::hornvale_worldgen$tests::the_default_vantage_resolves_to_the_flagship_and_is_deterministic	5.733
hornvale-worldgen::hornvale_worldgen$tests::the_flagship_pantheon_reflects_its_society	4.045
hornvale-worldgen::hornvale_worldgen$tests::the_pantheon_reorganizes_between_spinning_and_locked	7.300
hornvale-worldgen::hornvale_worldgen$tests::the_planet_is_the_world_root_fact_holder	4.686
hornvale-worldgen::hornvale_worldgen$tests::the_site_vector_is_wider_than_biome_and_sky	5.786
hornvale-worldgen::hornvale_worldgen$tests::the_sky_report_names_the_weather	5.582
hornvale-worldgen::hornvale_worldgen$tests::the_wild_never_mints_a_sea_creature	5.795
hornvale-worldgen::hornvale_worldgen$tests::toponymic_shape_is_per_culture_not_one_world_wide_distribution	4.045
hornvale-worldgen::hornvale_worldgen$tests::two_moon_pin_yields_first_and_second_moon_lines	4.204
hornvale-worldgen::hornvale_worldgen$tests::two_places_can_have_different_skies_on_the_same_day	4.472
hornvale-worldgen::hornvale_worldgen$tests::vestige_dread_is_deterministic_in_range_and_reads_higher_where_haunted	5.912
hornvale-worldgen::hornvale_worldgen$tests::wanderer_lines_render_one_sentence_per_pinned_wanderer	13.253
hornvale-worldgen::hornvale_worldgen$tests::water_lines_feed_the_almanac_context	9.348
hornvale-worldgen::hornvale_worldgen$tests::water_lines_report_a_nonzero_fresh_water_share	1.870
hornvale-worldgen::hornvale_worldgen$tests::wild_concentrations_are_deterministic_beasts	6.342
hornvale-worldgen::hornvale_worldgen$tests::zero_forcing_world_has_no_glacial_history	18.037
hornvale-worldgen::hornvale_worldgen$vestige::tests::a_deep_ancient_cell_can_yield_a_prehuman_gate_scar	4.892
hornvale-worldgen::hornvale_worldgen$vestige::tests::a_shallow_young_cell_yields_no_prehuman_vestige	4.594
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_at_orders_prehuman_first_then_people_and_is_deterministic	8.886
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_at_with_no_prehuman_layer_starts_with_people_only	4.849
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_field_matches_vestiges_at_per_cell	5.108
hornvale-worldgen::non_void_roster$every_kind_is_viable_somewhere	18.231
hornvale-worldgen::profile$profiled_records_the_eight_stages	3.782
hornvale-worldgen::solitary_tongue$chromatic_dragons_diverge_less_than_the_goblinoid_family	14.848
hornvale-worldgen::solitary_tongue$dragon_cascades_stay_within_the_frozen_regime_at_seed_42	3.769
hornvale-worldgen::solitary_tongue$peoples_lexicons_are_unchanged_from_the_pre_campaign_golden	4.276
